case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.6842105263157895,0.45454545454545453,0.34210526315789475,True,True,3.849664199864492,4.97983739990741,,,,,question+passage,"심화 3팀 1차 르네상스에 대해 핵심 특징은 인문주의라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특점은 인문주의라고 설명했습니다.","심화 3팀 1차 르네상스 설명에 대해 중점적으로 설명은 사람의 가치를 드러내는 것이라고, 핵심 특징은 사람의 성격을 드러내는 것이라고, 그리고重点 부분은 사람의 성격을 드러내는 것이라고 설명했습니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.8387096774193549,0.5142857142857142,0.41935483870967744,0.2571428571428571,True,True,2.756587600102648,3.921796799870208,,,,,question+passage,"심화 A반 3차 프론트엔드 점검에 대해 담당은 Backend Team이라고, 확인 기준은 사용자 차단 여부라고 설명했습니다.","심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당이라고, 그리고 점검은 해당 프로젝트의 진척 상황과 관리 상태를 의미했다."
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8666666666666666,0.43478260869565216,0.4333333333333333,0.21739130434782608,True,True,3.843030699994415,7.10857620020397,,,,,question+passage,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","봄 3팀 3차 표본분산 설명에 대해 주의점은 많은 순위 정렬과 다르다고, 의미는 데이터가 분리되지 않다고, 그리고metric을 설명하는 데 사용하지만 metric이 없다고. 봄 3팀 3차 표본분산 설명의 이름은 '봄 3팀 3차 표본분산'이라고, 그리고 의미는 수학적으로는 데이터가 분리되지 않다고 확인한다고 설명했다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7333333333333333,0.41666666666666663,0.36666666666666664,0.20833333333333331,True,False,3.0271717999130487,8.742769200121984,,,,,question+passage,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드 팀 또는 다른 팀이라고 설명했습니다.",여름 A반 4차 백엔드 배포에 대해 담당과 확인 기준은 다음과 같습니다. 이에 대한 책임은 백엔드 대표가承担认定（guan）을 가有（hao）합니다. 확인 기준은 양방향 승인（hao）을 시작（guan）합니다. 담당은 백엔드 대표에게 일상 업무（hao）를 보고（guan）합니다. 담당은 어떤 문서（hao）를 제출（guan）하는지 설명（hao
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.761904761904762,0.4166666666666667,0.380952380952381,True,True,2.5330852000042796,2.2770021001342684,,,,,question+passage,"봄 A반 1차 초콜렛 설명에 대해 비유는 작은 선물 상자라고, 색깔은 달콤한 색이라고 설명했습니다.","봄 A반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유는 삼각형이라고 설명했습니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.742857142857143,0.33333333333333326,0.3714285714285715,0.16666666666666663,True,False,5.507170800119638,6.817206299863756,,,,,question+passage,"여름 오후반 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 비유는 초콜렛을 압축한 케이크라고, 비유에 색깔은 진한 갈색이라고 설명했습니다.","여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해주는 것은 순서와 의미를 명확하게 이해하는 측면에서 세분화 가능한 부분이라고, 의미적으로 비유와 관聯을 추측하는 측面에서则是关联词，语义上保持关联的两个部分做关联词对应的部位，是语义上有对应部位的两个分句。"
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.7878787878787877,0.3333333333333333,0.39393939393939387,True,True,4.40099409990944,3.9403637999203056,,,,,passage-only,"여름 C반 2차 솜사탕을 맛에서는 중등반 솜사탕에 돋이가 더 분명하다고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 더仔细ly 느껴진다고, 그리고 음료는 가볍게 식사다고 설명했습니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5652173913043479,0.37288135593220334,0.28260869565217395,0.18644067796610167,True,True,5.757436899933964,8.772675700020045,,,,,question+passage,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 고정된 순서를ollows와 비슷한 day를 설명할 때, 의미는 처리 순서를 명확하게 만든다고, 그리고 비유의 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","파일럿 4팀 2차 큐에 대해 설명은 작업이 분배돼서 큐에 독을 끼치는 중이라고, 비유는 회의에 지각자가 있을 때가라고, 주의점은 대기 시간이 길어질 수 있다고, 비유의 순서는 작업이 독을 먼저 받都要가 먼저라고, 비유의 의미는 작업이 독을 먼저 받都要가 먼저라고, 주의점은 대기 시간이 길어질 수 있다고, 비유의 설명은 작업이 분배돼서 작업을 �"
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.8750000000000001,0.43999999999999995,0.43750000000000006,0.21999999999999997,True,True,3.9135930999182165,6.643028300022706,,,,,question+passage,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.","정규 2팀 4차 표본분산 설명에 대해 주의점은 많은 순위 정렬과 다르다고, 의미는 데이터가 분산되지 않다고, 그리고 의미는 데이터가 분산되지 않다고, 마지막 의미는 데이터가 분산되지 않다고.

---

추서 경고: 알릴 필요가 없다고他认为:它是争吵后继版本:该指标降级到1直到it's used as a substitute for average."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7906976744186047,0.6,0.39534883720930236,0.3,True,True,5.395677699940279,3.9380167999770492,,,,,question+passage,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 의미는 퍼짐 측정인 점들이 얼마나 모두站起来都做是在周五。와 같은 취급을 한다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다。","가을 D반 4차 표본분산 설명에 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 비유는 it looks like a ribbon broken into pieces로 보입니다 và 활용은 데이터 변 Quantities로 보입니다."
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.36363636363636365,0.48000000000000004,0.18181818181818182,True,False,3.0315716001205146,6.492973799817264,,,,,question+passage,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 성과 지표는 전환율이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 성과 지표는 고정 거래소와 고정 거래소, 예상 종료 일자로 구성됩니다, 채널은 SNS 및 검색 엔진으로, 성과 지표는 고객 렌트와 고객 이탈까지 extends, 그리고 이름은 봄 A반 3차 신입생 채널입니다."
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.32,0.9,0.16,0.45,False,True,8.715323699871078,4.6576916999183595,,,,,passage-only,"캡스톤 A반 1차 프로세스에 대해 역할은 주는岗位의 중요性이不同를 말하고 장점은 독립된岗位을 가진 answer를 최고의 설명이라고, 비유는 독립된岗位의 중요性을 기민한 answer를 가지고 있는 said=“캡스톤 A반(원래는 주는岗位)”을 독립된岗位에서 독립된(역할)은 상급에대한 안배(주)을 독립된(역할)을 설명은 독립된(역할","캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 이론적 프로세스와的区别是存在 독립된 공간이라고 설명했습니다."
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.6976744186046512,0.6111111111111113,0.3488372093023256,0.30555555555555564,True,False,5.295218300074339,3.9848990000318736,,,,,question+passage,"세미나 4팀 1차 큐 설명에 대해 주의점은 대기 시간을 줄여질 수 있다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 저장 순서는 순서를 정하지 않고, 목적은 작업을 순서대로 기다리게 한다고 설명했습니다.","세미나 4팀 1차 큐에 대해 주의점은 대기라인이 길어질 수 있다고, 비유는 상표를 기다리고 있다고, 그리고 해당 내용은 대기라인을 끝이라고 설명했습니다."
