case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_132_final,entity_simple_hard_test_os_concept_00102:final:0,entity_simple_hard_test_os_concept_00102,entity_simple_hard_test_os_concept_00102,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 2차 캐시의 역할과 장점을 어떻게 말했어?,"가을 A반 2차 캐시에 대해 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 장점은 반복 접근을 빠르게 만든다고 설명했습니다.",True,,,,,False,False,0.8292682926829269,0.5853658536585366,0.41463414634146345,0.2926829268292683,True,True,4.339754099957645,4.251788099994883,,,,,question+passage,"가을 A반 2차 캐시에 대해 역할은 자주 사용하는 정보를 가까이 둔다고, 장점은 반복 접근을 빠르게 만든다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","가을 A반 2차 캐시에 대해 역할은 책상 위에 올려둔 책이라고, 장점은 반복 접근을 빠르게 만든다고, 그리고 의미는 책상 위에 올려둔 책의 부분을 설명했다."
dataset_ko_133_final,entity_simple_hard_test_project_00349:final:0,entity_simple_hard_test_project_00349,entity_simple_hard_test_project_00349,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 4차 백엔드 배포에서 확인 기준과 담당을 함께 정리해줘.,"세미나 1팀 4차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.2909090909090909,0.42857142857142855,0.14545454545454545,True,False,3.758279299829155,8.754085199907422,,,,,question+passage,"세미나 1팀 4차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 담당은 백엔드 팀이라고, 그리고 확인 기간은 후크에 문제 발생률이라고 설명했습니다.",세미나 1팀 4차 백엔드 배포에 대해 확인 기준은 오는 금요일(31일) 전까지 요청이 도착하는 예상 최종 요청기간(30일)까지 요청이 도착하는 예상 최종 요청기간(30일)까지 요청이 도착하는 예상 최종 요청기간(30일)까지 요청이 도착하는 예상 최종 요청기간(30일)까지 요청이 도착하는 예상 최종 요청기간(30일)까지 요청이 도착하는 예상 최종
dataset_ko_134_final,entity_simple_hard_test_dessert_00384:final:0,entity_simple_hard_test_dessert_00384,entity_simple_hard_test_dessert_00384,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 4차 초콜렛 설명에서 색깔과 비유만 알려줘.,"캡스톤 오전반 4차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.5625,0.48000000000000004,0.28125,True,False,2.4664903001394123,3.973818700062111,,,,,question+passage,"캡스톤 오전반 4차 초콜렛에 대해 색깔은 검정색이라고, 비유는 작은 선물 상자라고 설명했습니다.","캡스톤 오전반 4차 초콜렛 설명에 대해 색깔은 žubene kuli라고, 비유는 ""kocka bez svina""라고, 그리고 ""podščečna zvezda""에 대해 설명이라고 설명했습니다."
dataset_ko_135_final,entity_simple_hard_test_project_00062:final:0,entity_simple_hard_test_project_00062,entity_simple_hard_test_project_00062,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 1차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"가을 3팀 1차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.6341463414634146,0.5142857142857143,0.3170731707317073,0.2571428571428572,True,False,4.324948200024664,3.9763334998860955,,,,,question+passage,"가을 3팀 1차 AI 모델 평가의 확인 기준과 담당을 확인 기준은 정답이 아닌 부분을 확인할 것이라고, 담당은 AI 파트라고, 그리고 확인 기준은 정답이 아닌 예제라고 설명했습니다.",교수님이 가을 3팀 1차 AI 모델 평가의 확인 기준은 점수 완료와 평가 기준을 설명의结尾과 함께 담당은 확인 기준을 함께 확인을 담당하겠습니다.
dataset_ko_136_final,entity_simple_hard_test_project_00254:final:0,entity_simple_hard_test_project_00254,entity_simple_hard_test_project_00254,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 3차 AI 모델 평가의 확인 기준과 담당을 어떻게 말했어?,"캡스톤 2팀 3차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 그리고 담당은 AI 파트라고 설명했습니다.",True,,,,,False,False,0.9090909090909091,0.6285714285714286,0.45454545454545453,0.3142857142857143,True,False,3.2402284999843687,4.52900470001623,,,,,question+passage,"캡스톤 2팀 3차 AI 모델 평가에 대해 확인 기준은 정답률이라고, 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","캡스톤 2팀 3차 AI 모델 평가에 대해 확인 기준은 오류를 'a' 파일과 담당은 'A' 파일을 설명, 그리고 범위는 ""a"" 파일을 시작하고 종료는 ""a"" 파일을 담당합니다."
dataset_ko_137_final,entity_simple_hard_test_os_concept_00149:final:0,entity_simple_hard_test_os_concept_00149,entity_simple_hard_test_os_concept_00149,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 2차 스레드에서 장점과 역할을 함께 정리해줘.,"세미나 1팀 2차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 그리고 역할은 프로세스 안에서 작업을 나누어 실행한다고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.5853658536585366,0.39999999999999997,0.2926829268292683,True,False,4.283159899991006,4.6282434000168,,,,,question+passage,"세미나 1팀 2차 스레드에 대해 장점은 작업을 가볍게 나눌 수 있다고, 역할은 프로세스를 가볍게 나누어 실행한다고, 그리고 데이터는 심볼licence에 문제가 있음에 대해 설명했습니다.","세미나 1팀 2차 스레드에서 장점은 프로세스를 안전한 공간에서 관리할 수 있다고, 역할은 프로세스 안에서 작업을 수행한다고, 그리고 초기에 생성된 프로세스로 서버 장애가 발생한다고 설명했습니다."
dataset_ko_138_final,entity_simple_hard_test_art_history_00329:final:0,entity_simple_hard_test_art_history_00329,entity_simple_hard_test_art_history_00329,True,same_source_sibling_facts,1,4,23,20,세미나 C반 4차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"세미나 C반 4차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.5853658536585366,0.4418604651162791,0.2926829268292683,True,False,4.495585100026801,4.383386800065637,,,,,question+passage,"세미나 C반 4차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.","세미나 C반 4차 입체주의에 대해 비유는 영화를 빼앗는 방식이라고, 포인트는 생각을 단일로 갈리는样子이라고, 그리고 비유와 비교 포인트의 특징을 명확한 분리라고 설명했습니다."
dataset_ko_139_final,entity_simple_hard_test_art_history_00354:final:0,entity_simple_hard_test_art_history_00354,entity_simple_hard_test_art_history_00354,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 4차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"캡스톤 2팀 4차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.5116279069767442,0.21818181818181817,0.2558139534883721,0.10909090909090909,False,False,5.110736700007692,7.213848199928179,,,,,question+passage,"캡스톤 2팀 4차 인상주의에 대해 핵심 특징은 실습의 목적이 업적을 표현하는 것이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 핵심 특징은 영향 관계을 표현하는 것이라고 설명했습니다.","교수님이 캡스톤 2팀 4차 인상주의에 대해 목적은 질문하는 사람의 불 Concentration는 '상황의 why'이다. 설명의 우선 순위는 '자세한 이해'이다. 답변에 가장 중요하다고 함은 순서가 중요하다고 함도 포함되고, 질문하는 사람의 설명은 질문하는 사람의 학생과 같은 관계로, 아마 professor student과 같은 관계라고 함도 함께 알려졌습니다."
dataset_ko_140_final,entity_simple_hard_test_statistics_00094:final:0,entity_simple_hard_test_statistics_00094,entity_simple_hard_test_statistics_00094,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 오후반 1차 상관계수의 활용과 비유를 어떻게 말했어?,"캡스톤 오후반 1차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 비유는 두 변수의 움직임을 비교하는 나침반이라고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.7777777777777778,0.4390243902439025,0.3888888888888889,True,True,5.089611100032926,3.68797089997679,,,,,question+passage,"캡스톤 오후반 1차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 주의점은 원인 증명을 뜻하지 않는다고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.","캡스톤 오후반 1차 상관계수에 대해 활용은 관계 강도를 빠르게 살필 때 쓴다고, 비유는 두 변수를 연관성을 설명할 때의 비유라고 설명했습니다."
dataset_ko_141_final,entity_simple_hard_test_os_concept_00220:final:0,entity_simple_hard_test_os_concept_00220,entity_simple_hard_test_os_concept_00220,True,same_source_sibling_facts,1,4,23,20,봄 C반 3차 프로세스 설명에서 비유와 주의점만 알려줘.,"봄 C반 3차 프로세스에 대해 비유는 독립된 식당이라고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.8648648648648648,0.4285714285714286,0.4324324324324324,0.2142857142857143,True,True,4.428903999971226,6.144049399998039,,,,,question+passage,"봄 C반 3차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 목적은 독립된 식당을 독립된 게 아니라고 설명했습니다.","봄 C반 3차 프로세스에 대해 비유는 독립된 식당이라고, 주의점은 자원을 계속적으로 사용하면 종료되지 said, 답변:봄 C반 3차 프로세스는 독립된 식당이라고,비유는 독립된 식당이라고,주의점은 자원을 계속적으로 사용하면 종료되지 said"
dataset_ko_142_final,entity_simple_hard_test_art_history_00330:final:0,entity_simple_hard_test_art_history_00330,entity_simple_hard_test_art_history_00330,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 4차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"봄 D반 4차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.6486486486486486,0.21428571428571427,0.3243243243243243,0.10714285714285714,True,False,4.011159999994561,8.767027900088578,,,,,question+passage,"봄 D반 4차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 비유-board는 비유가 위치했다고, 그리고 비유-board이 학생들이 보는 부분이라고 설명했습니다.","봄 D반 4차 인상주의의 비유와 비교 포인트를 확실한 용어는 '생명 인상주의'입니다. 비유와 비교의 포인트는细节에 집중하지 않고 요점이 집중된 상태로 설명입니다. 결과적으로 핵심을 정리한 부분입니다. 정보에 추가된 부분은精细한 자세는 추가하지 않아서 명명ing은 ""명세지命""입니다.最后로 묘사한 부분은 ""명状-level""에 집중했습니다. 비교 포인트主要有的是不需要细节."
dataset_ko_143_final,entity_simple_hard_test_art_history_00090:final:0,entity_simple_hard_test_art_history_00090,entity_simple_hard_test_art_history_00090,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 오후반 1차 인상주의의 비교 포인트와 비유를 어떻게 말했어?,"봄 오후반 1차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.5365853658536586,0.3673469387755102,0.2682926829268293,0.1836734693877551,False,False,4.671887200092897,6.341207500081509,,,,,question+passage,"봄 오후반 1차 인상주의에 대해 비교 포인트와 비유는 햇빛의 순간적인 colorful 인상과 같은 인상적인 설명이라고, 그리고 비유는 햇빛을 정확한 속성보다 색깔을 강조한 것이라고 설명했습니다.","봄 오후반 1차 인상주의에 대해	비유는 사람의 웃음의 비밀을 보는 것이라고,	비교 포인트는 두 사람에게 시간이 멈춘	경계를 설명하는 핵심이 있다고,	과외 학생을 설명한 핵심은	정확한 시작을 설명하지 않지만	비유에 참여하는 매력이라고 설명했습니다."
dataset_ko_144_final,entity_simple_hard_test_marketing_00035:final:0,entity_simple_hard_test_marketing_00035,entity_simple_hard_test_marketing_00035,True,same_source_sibling_facts,1,4,23,20,파일럿 D반 1차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"파일럿 D반 1차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.6,0.38461538461538464,0.3,True,False,5.055247499840334,7.544311500154436,,,,,question+passage,"파일럿 D반 1차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","파일럿 D반 1차 멘토링 이벤트에 대해 대상은 포인트가 1000점인 학생이라고, 
보상은 12000점이라고, 
메시지는 “전화가 막혔어”라고, 
포인트는 “1차 멘토링”이라고, 
채널은 “학생들이 막혔어”라고, 
주제는 “멘토링 이벤트”라고 설명했습니다."
