case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.28070175438596495,0.39024390243902435,0.14035087719298248,0.19512195121951217,False,False,8.83064499986358,4.820050799986348,,,,,passage-only,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 변수를 설명하는 대상과 관련된 해는 원인을 설명할 땐 해는 결과를 설명할 땐 해를 추론할 땐 해를 정의할 땐 순서의 의미를 추론할 땐 언어의 의미를 정의할 땐 순서의 의미에 대해 설명할 땐 변수를 정의할 땐 순서의 의미에 respect the controlled meaning의 순서를 정의할 �,겨울 3팀 3차 회귀분석 설명 중 주의점은 반응값의 순서가 중요하지 않은 says는 설명력이 추가된 것이라고는 의미가 아닌 says는 상관성이 아닌 관계의 추가성이라고 해解는 관계의 존재与否를 설명하는 says라고 설명했습니다.
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.5238095238095238,0.4827586206896552,0.2619047619047619,True,False,3.2550677000544965,4.823170900112018,,,,,question+passage,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 계속 안정감을 주는 순서를 제공한다고, 맛은 노랑 부분에 itself를 넉넉히 제공한다고, 그리고 시간은 최상의 안정을 제공하는 said는 제공한다고 설명했습니다."
dataset_ko_119_final,entity_simple_hard_test_os_concept_00005:final:0,entity_simple_hard_test_os_concept_00005,entity_simple_hard_test_os_concept_00005,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 1차 스레드에서 역할과 장점을 함께 정리해줘.,"파일럿 A반 1차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6829268292682927,0.6470588235294118,0.34146341463414637,0.3235294117647059,True,False,4.293801499996334,2.9853316000662744,,,,,tie,"파일럿 A반 1차 스레드에 대해 역할은 프로세스를 실행을 관리한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 파일이나 리스트에 있는 데이터를 관리하는 데 사용한다고 설명했습니다.","파일럿 A반 1차 스레드에 대해 역할은 프로세스 자체를 가지는 작업이라고 설명하고, 장점은 작게 작업을 할 수 있다고 설명했습니다."
dataset_ko_120_final,entity_simple_hard_test_dessert_00361:final:0,entity_simple_hard_test_dessert_00361,entity_simple_hard_test_dessert_00361,True,same_source_sibling_facts,1,4,23,20,여름 3팀 4차 솜사탕에서 특징과 맛을 함께 정리해줘.,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.6666666666666666,0.4827586206896552,0.3333333333333333,True,True,3.2416568000335246,3.857522200094536,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 약간의 불을 막는다고, 맛은 가볍게 달콤하다고, 그리고 인공색은 거의 완성된 상태라고 설명했습니다."
dataset_ko_121_final,entity_simple_hard_test_os_concept_00029:final:0,entity_simple_hard_test_os_concept_00029,entity_simple_hard_test_os_concept_00029,True,same_source_sibling_facts,1,4,23,20,세미나 C반 1차 스레드에서 비유와 주의점을 함께 정리해줘.,"세미나 C반 1차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.37837837837837834,0.19999999999999998,0.18918918918918917,False,False,4.3649659000802785,8.801864499924704,,,,,tie,"세미나 C반 1차 스레드에 대해 비유는 시간과 관련된 상자인 식당에서 경기 là 두 곳에 있는 상자에 있는 식당과 관련된 설명이라고, 주의점은 주의해야 한다는 설명을 추가했다.","세미나 C반 1차 스레드에서 비유는 두 서비스가 공유 메모리下에서 실행되는 것을想到了``, 주의점은 여러 순서``가 발생한다고``說``said, 초기값``set``type이라고``said``, 코드``say``type이라고``said``, 그 결과는``say``type이라고``said``initially``say``type이라고``said``initially``say``type이라고``said``initially``say``type이라고``said``initially``say``type이라고``said``initially``say``type이라고``said``initial"
dataset_ko_122_final,entity_simple_hard_test_art_history_00042:final:0,entity_simple_hard_test_art_history_00042,entity_simple_hard_test_art_history_00042,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 1차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"가을 1팀 1차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.6086956521739131,0.4186046511627907,0.30434782608695654,0.20930232558139536,True,False,5.3040724999736995,4.580163300037384,,,,,question+passage,"가을 1팀 1차 인상주의에 대해 비유와 비교 포인점은 동일한 점이 있음을, 목적은 관찰 순간을 더 빛이나는 것보다 색보다 중요한 것이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",가을 1팀 1차 인상주의에 대해 비유는 학생들이 질문을 처음 받은 때의 모습을 학생들이 잠정적인 인상주의와 비교한 포인트는 정확한 연결점이 없지만 유사한 의미을 가지고 있다고 설명했습니다.
dataset_ko_123_final,entity_simple_hard_test_statistics_00262:final:0,entity_simple_hard_test_statistics_00262,entity_simple_hard_test_statistics_00262,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 3차 상관계수의 주의점과 의미를 어떻게 말했어?,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.7368421052631579,0.6451612903225806,0.3684210526315789,0.3225806451612903,True,True,4.572177699999884,2.832694200100377,,,,,question+passage,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 의미는 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미 của 오류는 예측 복원이라고 설명했습니다.","가을 3팀 3차 상관계수에 대해 주의점은 극을 의심하는 것이라고, 의미는 선형 관계 강도를 의미한다고 설명했습니다."
dataset_ko_124_final,entity_simple_hard_test_statistics_00116:final:0,entity_simple_hard_test_statistics_00116,entity_simple_hard_test_statistics_00116,True,same_source_sibling_facts,1,4,23,20,정규 B반 2차 표본분산 설명에서 의미와 주의점만 알려줘.,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.8484848484848484,0.21538461538461542,0.4242424242424242,0.10769230769230771,True,False,4.192406200105324,8.864429500186816,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미와 주의점은 흩어짐 측정이라고, 의미는 흩어짐 관리와 동义라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","정규 B반 2차 표본분산 설명입니다. 의미와 주의점에 대해 독립性强 separates 하나입니다. 변량 분리라고 합니다. 의미는 값과 부愆결함 의 합입니다.,​​​​​​​ declares another measure because it doesn't emphasize​​​​​ •​​ 의합 doesn't emphasize because of the flexibility in measuring separates declares another measure because it doesn't emphasize​​​ •​​ flexibility in measuring says because of the flexibility in measuring​​​ •​​ quant"
dataset_ko_125_final,entity_simple_hard_test_marketing_00323:final:0,entity_simple_hard_test_marketing_00323,entity_simple_hard_test_marketing_00323,True,same_source_sibling_facts,1,4,23,20,겨울 C반 4차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"겨울 C반 4차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.6976744186046512,0.27586206896551724,0.3488372093023256,0.13793103448275862,True,False,6.139825500082225,8.819437499856576,,,,,question+passage,"겨울 C반 4차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 대상은 멘토링 참여 합류점수라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","겨울 C반 4차 멘토링 이벤트 중 대상은 기본 참여자, skip & skip skip 참여자, 완료 skip & skip skip 참여자로 분류됐습니다.
보상은 Kstip Kstip Xtip Xtip Kstip을 포함했습니다.
답변:겨울 C반 4차 멘토링 이벤트 참여자에게 총 보상은 총 양은 Kstip Xtip KstipXtipXtipXstip wasn't wasn't was wasn't wasn't wassn'twasp wasn"
dataset_ko_126_final,entity_simple_hard_test_art_history_00258:final:0,entity_simple_hard_test_art_history_00258,entity_simple_hard_test_art_history_00258,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 3차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"실습 2팀 3차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.6829268292682927,0.0,0.34146341463414637,0.0,True,False,4.787031599786133,4.402184099890292,,,,,question+passage,"실습 2팀 3차 인상주의에 대해 핵심 특징은 광도적인 즐거움을 찾는 것이라고, 비유는 풀이가 흐리게 보이는 것과 같다고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",교수님이실습2팀3차인상주의의목적과핵심특징에세부정보는진지한분석없지만주목점은주객동일性和미시적인imagesare정확nessexplicitness는세부정보는None입니다.
dataset_ko_127_final,entity_simple_hard_test_os_concept_00031:final:0,entity_simple_hard_test_os_concept_00031,entity_simple_hard_test_os_concept_00031,True,same_source_sibling_facts,1,4,23,20,여름 D반 1차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"여름 D반 1차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.65,0.39999999999999997,0.325,0.19999999999999998,True,False,4.35356909991242,5.326248599914834,,,,,question+passage,"여름 D반 1차 큐에 대해 비유는 해석은 수행한 작업을 임시로 저장하다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","여름 D반 1차 큐 설명에 대한 비유는 설명이 너무 복잡하지만 유형은 시작이缓慢地走下去의 형태라고, 주의점은 시간이 길어질수 밖에 없다고, 그리고 중점은 시간이 끝나는 데는 반대侧를 강조한다고 설명했습니다."
dataset_ko_128_final,entity_simple_hard_test_project_00015:final:0,entity_simple_hard_test_project_00015,entity_simple_hard_test_project_00015,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 1차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.5777777777777777,0.36363636363636365,0.28888888888888886,True,True,6.6228960999287665,5.72272520000115,,,,,question+passage,"파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고, 그리고 설명은 프론트엔드 파트라고, 책임은 프론트엔드 파트라고, 마지막으로 정의는 프론트엔드 점검은 다음 달 첫째 주 화요일이라고 설명했습니다.","파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 점검은 위 링크와 확인 기준은 경로 보관 부서와 확인 필요성 생각해看 따라 달라고, 마지막으로 전보는 위와 see각각 팀에게 report이라고 설명했습니다."
dataset_ko_129_final,entity_simple_hard_test_dessert_00147:final:0,entity_simple_hard_test_dessert_00147,entity_simple_hard_test_dessert_00147,True,same_source_sibling_facts,1,4,23,20,심화 1팀 2차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"심화 1팀 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.4117647058823529,0.4814814814814815,0.20588235294117646,True,False,3.322944400133565,4.672738499939442,,,,,question+passage,"심화 1팀 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","심화 1팀 2차 브라우니에 대해 비유는 상자에 담긴 광에 비교, 색깔은 갈색으로 설명하고, 내용은 순 차례로 전달한 갈색 케이크와 동일성을 설명했다."
dataset_ko_130_final,entity_simple_hard_test_os_concept_00367:final:0,entity_simple_hard_test_os_concept_00367,entity_simple_hard_test_os_concept_00367,True,same_source_sibling_facts,1,4,23,20,심화 3팀 4차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5652173913043479,0.6153846153846153,0.28260869565217395,0.30769230769230765,True,True,5.2708121000323445,4.4676057999022305,,,,,passage-only,"심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 심화 3팀 4차 큐에 대해 주의점은 많은 company와 협상하는 것을 의미한다고, 그리고 목적은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄을 지어야 할 시간이 빨라질 수 있다고, 주의점은 대기 시간이 길어질 수 있다고 설명했습니다."
