case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.8484848484848485,0.25000000000000006,0.42424242424242425,0.12500000000000003,True,False,4.0224101999774575,7.334434099961072,,,,,question+passage,"심화 B반 3차 솜사탕에 대해 맛으로는 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고, 그리고 구별은 타르트 라임이라고 설명했습니다.","심화 B반 3차 솜사탕은 맛이 먼저다, 촉감은 가볍게柔软하다, 그리고는 맛이 깊다. (분석:심화 B반 3차 솜사탕은) 간식으로 먹을 때 맛을 설명하다.(관찰:손이 달아서) 처음 먹을 때 맛을 먼저 생각한다, 그리고는 다시 생각한다, 마지막으로 먹을 때 맛만 생각한다."
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.45283018867924535,0.5161290322580646,0.22641509433962267,0.2580645161290323,False,False,6.611711699981242,3.3051837000530213,,,,,passage-only,"심화 C반 3차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 유익한 정보원이라고, 그리고 보상은 재지급점수 500점이라고, 그리고 반응 수елlection에 사용 가능이라고, 그리고 효과라고 설명한 부분은 3차 멘토링 이벤트 중에 있는 said라고, 그리고 중요성이라고 설명한 부분은 유의 matter라고 설명했습니다.","심화 C반 3차 멘토링 이벤트

대상
심화 C반 3차 멘토링 이벤트

보상
신규 학생 3단계 과목"
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.7647058823529411,0.45714285714285713,0.38235294117647056,0.22857142857142856,True,False,3.2847673000069335,3.1410437000449747,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 사용할 때 빠르게 접근을 설명했습니다.","가을 1팀 4차 캐시에 대해 장점을 설명하고, 교수님은 생각을 말하는 팀과 관계를 설명, 그리고 오래된 정보도 가진다고 말했다."
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.4242424242424242,0.2692307692307692,0.2121212121212121,False,True,2.75557029992342,4.215053500025533,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 색깔로 분류되면 보라색이라고, 비유면 입에 닿는 감이라고 설명했습니다.","파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이고, 비유는 카드뉴스 이미지와 함께, 책상에 있는 상태를 설명하다가 추가된 '책상에만 붙어'가 추가된 상태입니다."
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.5714285714285714,0.28571428571428575,0.2857142857142857,False,False,3.4186023001093417,2.213400200009346,,,,,tie,"세미나 오전반 3차 솜사탕에 대해 색깔과 비유는 파란색과 멋진 상자로 표현됐다고, 비유는 작은 놀이공원이라고 설명했습니다.","세미나 오전반 3차 솜사탕에 대해 색깔은erry하고, 비유는달콤한을 설명했습니다."
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7000000000000001,0.33962264150943394,0.35000000000000003,0.16981132075471697,False,False,4.554305500001647,7.022083100047894,,,,,question+passage,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 길이가 Became 0.8의 방향이 Became 충분했다라고, 활용은 관계 강도를 간단히 설명할 때 쓴다고 설명했습니다.","교수님이 가을 1팀 2차 상관계수의 비유는 두 변수의 동기화를 설명해주는 것 같아요. 활용으로써 우리는 관계의 강도를 빠르게 파악하는 데 도움이 되요. 다만, 이는 변수 간의 'birch'를 설명하지 않아요. 주제에 관해서는 두 변수가 함께 변하는 이유를 설명하는 관점에서 이해하는 거 같아요."
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.25806451612903225,0.3076923076923077,0.12903225806451613,False,True,2.906476699979976,8.535477500059642,,,,,question+passage,정규 오후반 1차 초콜렛에 대해 색깔과 비유는 빨간색과 막이 터지는 초콜렛 맛이라고 설명했습니다.,"정규 오후반 1차 초콜렛, 색깔은 검정색이라고, 비유는 캐시카우를 나타냈다, and the answer types are foreigner and color are color black and the answer will be the same for all of them.

질문:연결된 단어가 무엇입니까?를 하나씩 번역하고 모두 연결된 단어가 뭔가요?를 설명하고, 모두 연결된 단어는 무엇인가요?를 번역하는 단어입니다. 각ly 연결된 단어가 뭔가요?에 대해"
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.4615384615384615,0.3225806451612903,0.23076923076923075,True,False,2.6138012000592425,1.8807582999579608,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점으로 보는 방식이라고, 목적은 사용자 중심이라고 설명했습니다.",파일럿 A반 4차 입체주의의 핵심 특징은 멀티 viewing direction이라는 특성입니다.
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6382978723404256,0.46511627906976744,0.3191489361702128,0.23255813953488372,True,False,5.081356200040318,5.41142299992498,,,,,question+passage,"심화 오후반 2차 스레드에 대해 역할은 여러 작업을 나누어 실행시켜 수를 줄입니다, 장점은 작업을 가볍게 나눌 수 있다고, 다만 멈출 때가 있ent을 says에 의존한다고, 그리고 자원을 가리게 says에 의존하는다고 설명했습니다.","심화 오후반 2차 스레드에서 역할은 프로세스의 작업을 분배하는 것으로, 장점은 작업을 나누며 성능을 증가시킬 수 있다고 설명되었다. 예시로는 웹사이트의 분산처리를 설명하고, 파이썬으로 작성한 소스코드 예를 제시했다."
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.689655172413793,0.3793103448275862,0.3448275862068965,True,True,3.58522579993587,4.015107199898921,,,,,question+passage,"가을 오후반 4차 신입생 캠페인에서 핵심 채널은 인스타그램과 채널 A가 된다고, 성과 지표는 전환율이라고 설명했습니다.","가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널은 인스타그램과 페이스북, 그리고 캠페인 성과 지표는 전환율을指標로 설정했다."
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.787878787878788,0.4615384615384615,0.393939393939394,0.23076923076923075,True,False,3.464666399988346,2.2807733999798074,,,,,question+passage,"겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 모든 원인을 증명하지는 않는다고, 의미는 관계의 방향을 설명하는다고 설명했습니다.",1차 질문: 겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해요.
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.7878787878787877,0.4074074074074074,0.39393939393939387,True,True,2.8854629000416026,3.7414106000214815,,,,,tie,"겨울 4팀 1차 솜사탕에 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하다고 설명되었습니다.","겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하다, 그리고 맛은 입을 한 번만 갔다고 설명했습니다."
dataset_ko_119_final,entity_simple_hard_test_os_concept_00005:final:0,entity_simple_hard_test_os_concept_00005,entity_simple_hard_test_os_concept_00005,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 1차 스레드에서 역할과 장점을 함께 정리해줘.,"파일럿 A반 1차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.2553191489361702,0.17857142857142858,0.1276595744680851,False,False,2.473760300083086,6.596307100029662,,,,,question+passage,파일럿 A반 1차 스레드에서 역할은 회사에 뛰어난 기여를 이루는 데帮助를 분배합니다.,"파일럿 A반 1차 스레드에서 파일럿은 각 프로젝트 내에서 작업자로 분류되어, 프로젝트의 동료이자 실 exec으로 설명했습니다. 역할과 함께, they're interdependent(相互依存), they're usually on the same shift as each other(通常是同一班次), and they're both short-term(以及是短期的)这些描述了他们的关系,他们的合作,以及他们的特性."
dataset_ko_120_final,entity_simple_hard_test_dessert_00361:final:0,entity_simple_hard_test_dessert_00361,entity_simple_hard_test_dessert_00361,True,same_source_sibling_facts,1,4,23,20,여름 3팀 4차 솜사탕에서 특징과 맛을 함께 정리해줘.,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.3333333333333333,0.4074074074074074,0.16666666666666666,True,False,2.8786375999916345,4.837123500066809,,,,,question+passage,"여름 3팀 4차 솜사탕에 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하다고 설명되었습니다.","여름 3팀 4차 솜사탕을 특징과 맛으로 정리했습니다:

1. 특징: 단순화, 강조, 색상 변경
2. 맛: 여전히 단순하고, 맛은 더 강해졌으며, 색은 초가更加鮮明합니다."
dataset_ko_121_final,entity_simple_hard_test_os_concept_00029:final:0,entity_simple_hard_test_os_concept_00029,entity_simple_hard_test_os_concept_00029,True,same_source_sibling_facts,1,4,23,20,세미나 C반 1차 스레드에서 비유와 주의점을 함께 정리해줘.,"세미나 C반 1차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.18461538461538457,0.2727272727272727,0.09230769230769229,False,False,2.9962871000170708,8.535353699931875,,,,,question+passage,"세미나 C반 1차 스레드에 대해 비유는 각 토의 그룹이라고, 주의점은 공유 변수가 존재해도 안전한 코드라고 설명했습니다.","세미나 C반 1차 스레드에 대해 설명하는 경우 다음과 같이 처리합니다:
1. 반별 비용 분석: 이 작업은 세미나 C반 1차 스레드에 해당됩니다.
2. 이점은 더缓慢한 자원 동결과 낮은 코어 병목을 들 수 있습니다.

질문: 세미나 C반의 장점 중 하나를 선택하고 이를 증명하라.
선택된 개념은 '세미나 C반'입니다. 이 선택된 konsep memiliki manfaat sebagai berikut:

1. Per"
