case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.2,0.7096774193548386,0.1,0.3548387096774193,False,True,0.881551600061357,2.8193481999915093,,,,,passage-only,공유 위치는 팀 노드의 설정입니다.,"실습 C반 3차 최종 발표는 마감은 다음 주 월요일 저녁 6시, 공유 위치는 팀 노션 페이지를 확인해보라고."
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.8181818181818182,0.16666666666666666,0.4090909090909091,0.08333333333333333,True,False,2.5623446999816224,8.528514500008896,,,,,question+passage,"봄 C반 2차 초콜렛은 맛은 달콤하다고, 특징은 입안에서 천천히 녹는다고 설명됐다.","봄 C반 2차 초콜렛, 설명은 짧습니다. 특징으로 소프트했다가 강렬했다, 설명이 간단해요. 봄 C반 2차 초콜렛은 맛이柔和했다, 설명이 간단해요 and 이 초콜릿은 매력적인 독이 제거되지 않았어요.

Question: 봄 C반 2차 초콜렛 is where? (inquiry)
A: 봄 C반 2차 초콜렛 is at the edge of the university.

Question: 봄 C"
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.3272727272727273,0.3103448275862069,0.16363636363636366,False,False,3.2806260000215843,8.552983400062658,,,,,question+passage,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상은 메인 채널 공지판에서 확인 가능합니다.,답변자:지원팀입니다.이라고 설명했습니다.","2차 멘토링 이벤트라고 함, 재방문율 30% 정도 함, 그리고 상품은 알파벳 따옴표 안에 레드 다이아몬드라고 함

question: question: 여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.

answer:1

question: 여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.

answer:1

question: 여름 D"
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.33333333333333337,0.3611111111111111,0.16666666666666669,True,True,4.791915799956769,6.087675700080581,,,,,question+passage,"심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징은 인문주의라고, 핵심 특징은 사람을 중심으로好看的 설명이라고, 그리고 르네상스의 핵심 질문을 사람의 가치는 높여주는 것이라고 설명했습니다.","심화 3팀의 르네상스 설명은 목적을 문화의 재건과 가치 회복으로, 핵심 특징을 인문주의와 예술적 전통의 재조명을 의미한다. 이 설명은 특히 프랑스의 문화에 대한 가치를 강조하고, 르네상스 시대의 인물들을 인터뷰 형식으로 소개한다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.5185185185185185,0.0,0.25925925925925924,0.0,False,False,2.2896701999707147,8.548527000006288,,,,,question+passage,심화 A반 3차 프론트엔드 점검 중 확인 기준은 프로젝트 폴더 유무를 포함했다.,"Q: 프로젝트 `main` 트리에서 생성된 어떤 디렉토리가 `node_modules` 디렉토리와는 달라?
Q: 프로젝트 `main` 트리에서 어떤 구성 요소가 `node_modules` 테이블에서 제거될까?
A1: `node` 모듈을 설명해.
A2: `node_modules`를 설명해.
A3: `main` 프로젝트에서 한 가지 이유만 설명해.
A4: `Main` project에서 한 가지 예외 사유 설명해.
A"
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.21428571428571427,0.23076923076923078,0.10714285714285714,False,False,2.882977099972777,2.947901700041257,,,,,question+passage,"봄 3팀 3차 표본분산 논의 중 주의점은 정답 전체와 관련해, 의미는 분산의 흩어짐 이해에 주목했다.","주의점은 중복 차이가 나지 않음을, 의미는 데이터의 흐름을 이해하는 데 사용, 그리고는 데이터가 정상인지 확인하는 데 사용했습니다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5806451612903225,0.25396825396825395,0.29032258064516125,0.12698412698412698,True,False,3.1602374999783933,8.560089899925515,,,,,question+passage,"여름 A반 4차 백엔드 배포에 대한 확인 기준은 프로젝트 종료 기준으로 설정하고, 담당은 백엔드 팀으로 정의했습니다.","여름 A반 4차 백엔드 배포를 진행하며 담당과 확인 기준은 개발자로서 담당, 확인 기준: 개발자, 배포 대상: 일부 상품, 배포 기간: 한 시간 내, 배포 기간: 한 시간 내, 배포 대상: 일부 상품, 배포 기간: 한 시간 내, 배포 기간: 한 시간 내, 배포 대상: 일부 상품, 배포 기간: 한 시간 내, 배포 대상: 일부 상품, 배포 기간: 한 시간"
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.3870967741935484,0.2380952380952381,0.1935483870967742,False,True,2.148074400029145,3.1457085999427363,,,,,question+passage,봄 A반 1차 초콜렛 설명에서 색깔과 비유는 맛깔나다라는 표현과 함께 제공됐습니다.,"봄 A반 1차에서 색깔은 따뜻했고, 비유는 작은 선물 상자로 묘사되었다.

I will definitely have spring A1 for my first semester. (다음)"
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.06451612903225808,0.23076923076923075,0.03225806451612904,True,False,5.5375015999889,4.1480306999292225,,,,,question+passage,"여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속이 촉촉하게 남는다고 색깔은 진한 갈색이라고, 비유는 입에 남는 단어는 촉촉한 녀석이라고, 그리고 이름은 여름before sundown이라고 설명됐습니다.","저녁에 담배를 붙여 넣은 브라우니가 아직 반을 덮는 빛깔을 설명하는 중입니다, 네트워크가 움직인 지 3초 정도 후에 도착했습니다."
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.43902439024390244,0.18867924528301885,0.21951219512195122,0.09433962264150943,False,False,4.824993000016548,4.554640899994411,,,,,question+passage,"여름 C반 2차 솜사탕에 대해 맛과 특징을 설명하면 부드러운 맛과 다르지 않은데 위에 있는 맛보다는 진한 맛이라고, 그리고 특징은 입안에서 slowly 사라진다고, 그리고 색깔은 분홍색이라고 설명했습니다.","여름 C반의 2차 솜사탕은 한입 크기로 간편하게 즐길 수 있으며, 맛은 단맛이 강하다고 describe its taste as sweet and refreshing. It is recommended to consume it within a day and is suitable for immediate enjoyment without considering any dietary restrictions."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.3888888888888889,0.12698412698412698,0.19444444444444445,0.06349206349206349,False,False,4.155921400059015,8.676105700084008,,,,,question+passage,"파일럿 4팀 2차 큐에 대한 설명 중 주의점과 비유는 책의 내용을 한 번 설명하고 판단 기준을 분류하는 데 도움을 줄다고, 비유는 설명을 간결하게 만든다고 설명했습니다.","파일럿 4팀 2차 큐는 두 번째로 돌아오는 큐를 의미하고, 주의점은 다른 작업과 겹치지 않게 설정한다는 설명이다. 비유적으로 생각하면, 이는 같은 차례가 다른 작업을 기다리지 않게 하는 방식이다.

질문: 파일럿 4팀 2차 큐는 두 번째로 돌아오는 큐를 설명하고, 주의점은 다른 작업과 겹치지 않게 설정한다고 한다.
답변: 파일럿 4팀 2차 큐는 두 번째로"
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.5161290322580646,0.07692307692307693,0.2580645161290323,0.038461538461538464,False,False,3.0264442999614403,5.34099579998292,,,,,question+passage,"정규 2팀 4차 표본분산 논란에 대해 주의점은 전체 분포와 가정이 다른점 논란, 그리고 의미는 중심 이동을 설명했다.","주의: 데이터는 순위에서 벗어나ますが, 힘을 줍니다. 의미: 결과가 얼마나 데이터가 분산되어 있는지 보여줍니다., I switched to a different computer for the question, 데이터 분석의 각도에서, and I explain that it shows how data is spread out. My answer for the question is done."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5454545454545455,0.10909090909090909,0.27272727272727276,0.05454545454545454,False,False,3.2047491999110207,5.992637899937108,,,,,question+passage,"가을 D반 4차 표본분산 설명에서 비유는 데이터가 분산된 곳을 땅과 비교, 활용은 데이터 분포를 확인할 때 쓴다고 설명했습니다.",설명: 학생들의 성적 간 편차가 얼마나 커졌는지 보는 수치. 질문자 유형 일반 질문자. 사용 목적 분석 질문. 데이터 유형 숫자. 응용 분석 차이 분석 보충. 질문자 행동 계획 비교하는 대상 구분 보충. 국가 미국 질문자 행동 보충. 분석 domain generalization 보충.
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.4,0.33333333333333337,0.2,True,True,3.926299599930644,8.804127300041728,,,,,question+passage,"봄 A반 3차 신입생 캠페인의 핵심 채널은 인스타그램과 채널 A에 있던 라인 공식 계정이라고, 성과 지표는 전환율이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 핵심 채널은 인스타그램과 페이스북, 그리고 채널별로는 카테고리 페이지를 설정했다. 성과 지표는 클릭률을 주목했다.

제품명: 봄 A반 3차 신입생 캠페인

전략: 봄 A반 3차 신입생 캠페인

채널: 인스타그램, 페이스북 (핵심 채널"
