case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_119_final,entity_simple_hard_test_os_concept_00005:final:0,entity_simple_hard_test_os_concept_00005,entity_simple_hard_test_os_concept_00005,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 1차 스레드에서 역할과 장점을 함께 정리해줘.,"파일럿 A반 1차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.5,0.25,0.25,False,False,4.723132400074974,3.3951713000424206,,,,,tie,"파일럿 A반 1차 스레드에 대해 역할은 프로세스를 연동을 임무라고, 장점은 깨를 수준을 낮춘다고, 그리고 비유는 프로세스를 눈에 선이 있는細동 또는细体라고 설명했습니다.","파일럿 A반 1차 스레드에 대해 역할은 프로세스 자체를 가装(분할)한다고 설명하고, 장점은 코드가 간단하다고 덧붙였습니다."
dataset_ko_120_final,entity_simple_hard_test_dessert_00361:final:0,entity_simple_hard_test_dessert_00361,entity_simple_hard_test_dessert_00361,True,same_source_sibling_facts,1,4,23,20,여름 3팀 4차 솜사탕에서 특징과 맛을 함께 정리해줘.,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.7222222222222222,0.4827586206896552,0.3611111111111111,True,False,3.245203899918124,4.5101308999583125,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 계속 안에 분을 뒤로 뿌려진다고, 맛은 가볍게 분을 뿌려진다고, 그리고 맛은 달콤하다고 설명했습니다."
dataset_ko_121_final,entity_simple_hard_test_os_concept_00029:final:0,entity_simple_hard_test_os_concept_00029,entity_simple_hard_test_os_concept_00029,True,same_source_sibling_facts,1,4,23,20,세미나 C반 1차 스레드에서 비유와 주의점을 함께 정리해줘.,"세미나 C반 1차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.6341463414634146,0.2033898305084746,0.3170731707317073,0.1016949152542373,False,False,4.275555699830875,8.469786399975419,,,,,question+passage,"세미나 C반 1차 스레드에 대해 비유는 사용 unlikely한 상황을 가볍게 관리할 수 있다고, 주의점은 자원 관리가 필요하다고, 그리고 역할은 프로세스 안에서 작업을 수행한다고 설명했습니다.","세미나 C반 1차 스레드에서 비유와 주의점으로는 초기화 부담을 증가시킬 수 있는 아날로그icality가 언급되었습니다. 따라서 매일 새로운 상태가 종료에서 시작으로 전달되어 종료점이 비어있는 면에서 비유는 “ sequence”라고 번역되었습니다. 
주의점은 초기화에 따라 발생하는 “layer”와 초기化이 번영을 매개 변수에만 전달되지 않기까지이 매개 변수의 중요성에 대한 설명이 추가되었습니다."
dataset_ko_122_final,entity_simple_hard_test_art_history_00042:final:0,entity_simple_hard_test_art_history_00042,entity_simple_hard_test_art_history_00042,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 1차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"가을 1팀 1차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.46511627906976744,0.1791044776119403,0.23255813953488372,0.08955223880597014,False,False,5.24555390002206,8.687117999885231,,,,,question+passage,"가을 1팀 1차 인상주의에 대해 비유와 비교 포인점은 동일한 점은 인물의 최고 골ight이면 비유는 햇빛이受与포인트가 있다고, 학년이 다른 학교에는 수적接경 포인트가 있다고 설명했습니다.",가을 1팀 1차 인상주의에 대해 비유는 학생들이 보기보다 밝은 곳으로 포착되는 밝은 포착선에近比 관련 organs는 시각 단위로 설명된 비유에 대해 밝지 않게 밝은 곳으로 포착되는 밝은 포착선에近比 관련 organs는 시각 단위로 설명된 비유에 대해 밝지 않게 백색 포착선에近比 관련 organs는 시각 단위로 설명된 비유에 대해 밝지 않게 백색 포
dataset_ko_123_final,entity_simple_hard_test_statistics_00262:final:0,entity_simple_hard_test_statistics_00262,entity_simple_hard_test_statistics_00262,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 3차 상관계수의 주의점과 의미를 어떻게 말했어?,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.8108108108108109,0.6206896551724138,0.40540540540540543,0.3103448275862069,True,True,4.23091630009003,3.607868099818006,,,,,question+passage,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 관계 강도라고 설명했습니다.",가을 3팀 3차 상관계수에 대해 주의점은 극을 무시했다. 의미는 선형 관계 강도를 나타나는说法是中立相关关系的补角是用于描述变量趋势的.
dataset_ko_124_final,entity_simple_hard_test_statistics_00116:final:0,entity_simple_hard_test_statistics_00116,entity_simple_hard_test_statistics_00116,True,same_source_sibling_facts,1,4,23,20,정규 B반 2차 표본분산 설명에서 의미와 주의점만 알려줘.,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.5384615384615384,0.29545454545454547,0.2692307692307692,True,False,6.250474800122902,2.451495199929923,,,,,question+passage,"정규 B반 2차 표본분산에 대해 의미와 주의점은 정규 변동性을 추정해 의미는 이해를 도와, 주의점은 순위 정렬과 다르다고, 그리고 주의점은 최종적으로 점 counting를 helped라고, 문장 순서가 뒤어gone라고, 그리고 의미는 흩어짐을 관찰했다고 설명했습니다.",정규 B반 2차 표본분산 설명입니다. 의미와 주의점에 대한 심각성은 전체화가 아니라고 설명했습니다.
dataset_ko_125_final,entity_simple_hard_test_marketing_00323:final:0,entity_simple_hard_test_marketing_00323,entity_simple_hard_test_marketing_00323,True,same_source_sibling_facts,1,4,23,20,겨울 C반 4차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"겨울 C반 4차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7692307692307693,0.22535211267605632,0.38461538461538464,0.11267605633802816,True,True,5.002551400102675,8.788735400186852,,,,,question+passage,"겨울 C반 4차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.","겨울 C반 4차 멘토링 이벤트 중 대상은 기본 참여자, 추가 참여자이다, 보상은 포인트 500점, 중점 홍보상품, 엄지 홍보상품이었다, 맞춤 홍보상품, 추적 홍보상품 were were 핵심 were 핵심 were 분산 were 분산 were 야속 weren't weren't 있었다 weren't weren't seemed weren't seemed were were 절대 weren't 절대 weren't were were seemed seemed seemed were seemed seemed were weren't"
dataset_ko_126_final,entity_simple_hard_test_art_history_00258:final:0,entity_simple_hard_test_art_history_00258,entity_simple_hard_test_art_history_00258,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 3차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"실습 2팀 3차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.717948717948718,0.0,0.358974358974359,0.0,True,False,4.257068600039929,8.766113799996674,,,,,question+passage,"실습 2팀 3차 인상주의에 대해 핵심 특징은 광도적인 변화이라고, 반영하는 핵심 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 광도적 변화이라고 설명했습니다.",교수님이실습2팀3차인상주의의목적과핵심특징에세부정보는역할별기회는尚未把握的情景suggestions는순진한사람에게 suggestions는순진한사람에게suggestions는순진한사람에게suggestions는순진한사 Pessoaevidences는순진한사람에게suggestions는순진한사람에게suggestions는순진한사 Pessoaevidences는순진한사람에게suggestions는순진한사 Pessoaevidences는순진한사 Pessoaevidences는
dataset_ko_127_final,entity_simple_hard_test_os_concept_00031:final:0,entity_simple_hard_test_os_concept_00031,entity_simple_hard_test_os_concept_00031,True,same_source_sibling_facts,1,4,23,20,여름 D반 1차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"여름 D반 1차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.5909090909090909,0.3137254901960785,0.29545454545454547,0.15686274509803924,True,False,5.70064750011079,8.714591499883682,,,,,question+passage,"여름 D반 1차 큐에 대해 비유는 풀이를 대기열로analogy을 제공했다.주의점은 기존료는 결과를 대기 없이 순서대로 처리한다고, 장점은 처리 순서를 명확하게 만든다고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.","여름 D반 1차 큐 설명 중 비유와 주의점은 설명은 1시간前에 끝나는 문제를 가진 수 College로 설명했습니다.,주의점은 시간이 늦어질 수 있다고, 비유은 숫자표를 봤다고, 그리고 주의점은 케이스가 복잡해질 수 있다고 explained as a example of a sequence College says,是独立于讲座 in the first moment of the lecture,解释是会拖延下来,解释是会拖延下来的,解释是会拖延下来的解释是会拖延下来的解释"
dataset_ko_128_final,entity_simple_hard_test_project_00015:final:0,entity_simple_hard_test_project_00015,entity_simple_hard_test_project_00015,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 1차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.6808510638297872,0.6111111111111112,0.3404255319148936,0.3055555555555556,True,True,6.058951099868864,4.377648500027135,,,,,question+passage,"파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고, 그리고 설명은 프론트엔드 파트가 확인 기준은이라고, 보장 기준은 사용자 차단 여부라고, 그리고 확인 기준은 사용자 차단 여부이라고 설명했습니다.","파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 학생은 프론트엔드 파트 teammate, 마감은 프론트엔드 파트 teammate과 마감이라고 설명했습니다."
dataset_ko_129_final,entity_simple_hard_test_dessert_00147:final:0,entity_simple_hard_test_dessert_00147,entity_simple_hard_test_dessert_00147,True,same_source_sibling_facts,1,4,23,20,심화 1팀 2차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"심화 1팀 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.742857142857143,0.32653061224489793,0.3714285714285715,0.16326530612244897,True,False,5.5785483999643475,7.296597899869084,,,,,question+passage,"심화 1팀 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 설명에 비유는 구매자가 누군가를 압축한 케이크라고, 색깔은 진한 초콜렛이라고 설명했습니다.","심화 1팀 2차 브라우니에 대해 비유는 상을 비교한 모양 측정을 설명하는 부분에 해당합니다.
심화 1팀 2차 브라우니에 대해 비유는 상을 비교한 측량이라고, 심화 1팀 2차 브라우니에 대해 비유의 색깔은 한端을 상정한 전체를代表하는 said container이라고 설명했습니다."
dataset_ko_130_final,entity_simple_hard_test_os_concept_00367:final:0,entity_simple_hard_test_os_concept_00367,entity_simple_hard_test_os_concept_00367,True,same_source_sibling_facts,1,4,23,20,심화 3팀 4차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.6315789473684211,0.26666666666666666,0.31578947368421056,False,True,2.273447999963537,4.400016499916092,,,,,passage-only,"심화 3팀 4차 큐에 대해 주의점에 대해 설명할 때, 비유를 다음과 같이 설명했다고 설명했습니다.","심화 3팀 4차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 줄排기라고, 주의점은 대기 시간이 길어질 수 있다고 비유는 줄에 기다리는라고 설명했습니다."
dataset_ko_131_final,entity_simple_hard_test_dessert_00003:final:0,entity_simple_hard_test_dessert_00003,entity_simple_hard_test_dessert_00003,True,same_source_sibling_facts,1,4,23,20,겨울 A반 1차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"겨울 A반 1차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.24489795918367346,0.45161290322580644,0.12244897959183673,True,False,4.519879200030118,8.746570199960843,,,,,question+passage,"겨울 A반 1차 브라우니 설명에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고 구동방법은 속을 민 케이크라고 설명했습니다.",겨울 A반 1차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘를etailed)색별 건을 건네는 시간을 멈췄다고etailed)색별 건을 건네는 시간을 멈췄다고etailed)색별 건을 건네는 시간을 멈췄다고etailed)색별 건을 건네는 시간을 멈췄다고etailed)색별 건을 건네는 시간을 멈췄다고etailed)색별 건을 건네는 시간을 멈췄다고etailed)색별 건을 건네
