case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.4444444444444445,0.2413793103448276,0.22222222222222224,False,False,3.1166711000259966,8.65351680002641,,,,,tie,"실습 3팀 1차 표본분산 설명만 알려줬다고 실습의 의미가 없다고, 그리고 주의점은 분산은 값이 0이 될 수 있다라고 설명했다.","팀 1차 표본분산 설명에서 주의점과 의미是我们会失去信息、意义是评估分散程度、和之前查询的值区别、意义是看数据的分散程度,我们之前查询的是数据,用途是判断猜对概率、区别是区分数据波动大小和数据之间差异大小,区别是不一样的分类,分别用于判断随机性和判断数据集可猜对程度,区别在于看数据分散程度、分类不一样、用途不一样,是这样理解的、,分类是不一样的、用途不一样、是这样理解的、分类是不一样的、是这样理解的、,分类是看"
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.35555555555555557,0.34285714285714286,0.17777777777777778,True,False,4.264907000004314,7.15306080004666,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치을 프로젝트 폴더 내 공유 디렉토리로 설정했다고, 마감은 다음 달 첫째 주 화요일 마감이라고 설명했습니다.","해당 질문은 '세미나 4팀 3차 프론트엔드 점검' 의 '공유 위치'를 '팀 내 공유 링크' 를 참고 기술하고, '마감' 은 '팀 메일 설정' 중 '수신' 의 '팀 메일 설정' 의 '수신' 부분과 '공유 맡gas' 부분과 일치하는 '채널' 은 ' teamwork' 을 참고 기술했다."
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.2978723404255319,0.2692307692307692,0.14893617021276595,False,True,3.674532199976966,8.368539199931547,,,,,question+passage,"겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 맛이 촉촉하게 남는다고, 그리고它是真的甜的时候，因为是对比人工甜味区别。","겨울 1팀 3차 브라우니는 비유가 겨울을 상징하는 밀가루 노란색 케이크, 색깔은 브라우니가 가는 색은 진한 갈색,입니다.

1. 질문: 겨울 1팀 3차 브라우니 설명 중 비유가 해당하는 내용은?
答:비유가 해당하는 내용은 겨울을 상징하는 밀가루 노란색 케이크가 됩니다。"
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,True,0.5652173913043479,1.0,0.28260869565217395,1.0,False,True,5.180687399930321,3.062545399996452,,,,,passage-only,"정규 C반 2차 캐시에 대해 비유는 책상 위에 정적 변수가 맨 위에 있다고, 문제에 대한 답변에 사용된 정보가 맨 위에 있다고 설명했습니다. 그리고 주의점은 데이터는 변경될 수 있다고, 캐시는 메모리에 좋은 장소라고 설명했습니다.","정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.7499999999999999,0.4117647058823529,0.37499999999999994,0.20588235294117646,True,False,1.7742479000007734,3.801315699936822,,,,,question+passage,가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고 설명했습니다.,교수님께서는 가을 C반 2차 마카롱의 맛을 부드럽고 진하게 설명하셨습니다. 그리고 특징은 단독으로 먹을 수 있으면서도 다른 맛을 중화할 수 있다고 말했습니다.
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.4347826086956521,0.28571428571428575,0.21739130434782605,0.14285714285714288,False,False,6.3526180000044405,3.7289544999366626,,,,,question+passage,"여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널은 인스타그램 페이지의 메인 이미지 및 성과 지표는 참여율과 성과 지표는 방문자 수라고, 핵심 채널과 성과 지표라고, 핵심 채널은 인스타그램 페이지의 메인 이미지 및 방문자 수라고 설명했습니다.","추천도수 기준, SNS 마케팅 과목이다. -주제:여름 B반 1차 멘토링 이벤트 설명

#tagmarketingcampus #summerbschoolcampus #firstroundmentoringcampaign"
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.6875,0.20338983050847456,0.34375,0.10169491525423728,True,False,2.992155499989167,8.651924500009045,,,,,question+passage,"실습 C반 3차 최종 발표 마감은 다음 주 월요일 밤 12시 전으로, 공유 위치는 Google Doc에 대해 설명을 달았습니다.",C반 3차 최종 발표를 마감하고 공유 위치는 혼동 방지 메시지 보드를 참고해 줄 수 있나요?. 혼동 방지 메시지 보드는 질문 영역을 참고했습니다! 이번주에는 팀프로젝트 논의를 진행하니 프로젝트 노트를 시작했습니다! 혼동 방지 메시지 보드와 프로젝트 노트를 확인하다는 정보를 전달했습니다. 혼동 방지 메시지 보드를 확인하다는 정보를 받은 사람을 안
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.3448275862068966,0.35714285714285715,0.1724137931034483,True,False,3.5222174000227824,3.9219060000032187,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 초콜렛 맛이라고 설명했습니다.","봄 C반 2차 초콜렛에 대해 맛과 특징으로만 요약하면 달콤하며 부드러운 후각이 나는 색상은 초콜렛 색으로, 그리고 0.02그램만의 초콜렛입니다."
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.29411764705882354,0.3018867924528302,0.14705882352941177,0.1509433962264151,False,False,8.640930900000967,8.626580300042406,,,,,tie,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상은 커뮤니티 게시판 댓글 누적 효과에 대해 설명한 내용, 대상은 커뮤니티 게시판 댓글 총 500회 누적 효과에 대해 설명한 내용, 그리고 보상은 게시판 댓글 총 500회 누적 효과에 대해 설명한 내용에 대해 설명한 내용과 관련한 점검 대상은 해당 이벤트 페이지에 참여 효과에 대해 설명한 내용과 관련한 점검 대상","여름 D반 2차 멘토링 이벤트, 대상과 보상에 해당하는 내용만 답해주는지

No.18104 문장1: 여름 D반 2차 멘토링 이벤트

No.18104 문장2: 대상과 보상에 해당하는 내용만 답해줘.

답변: 대상과 보상에 해당하는 내용만 답해주는지

Q: 여름 D반 2차 멘토링 이벤트 - 매치类型

Q: 여름 D반 2"
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.4827586206896552,0.3636363636363636,0.2413793103448276,True,True,3.941733399988152,3.1449763000709936,,,,,question+passage,"심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징은 인문주의라고, 핵심 특징은 질문의 중요성이라고, 그리고 핵심 목적은 사람을 변화시키는 것이라고 설명했습니다.","심화 3팀 1차 르네상스 설명에 목적은 문화의 새로운 전환을 강조, 핵심 특징은 인문주의의 강조에 해당합니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.5,0.4827586206896552,0.25,0.2413793103448276,False,False,2.5115363999502733,2.7036720999749377,,,,,tie,심화 A반 3차 프론트엔드 점검 확인 기준은 프로젝트 폴더 유무에关注을 기준으로 합니다.,Q&A 심화 A반 3차 프론트엔드 점검의 확인 기준은 기존 데이터베이스 손실 위험을 제거합니다.
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.38461538461538464,0.2631578947368421,0.19230769230769232,False,False,1.5809618999483064,2.7790568000636995,,,,,question+passage,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘?,"주의점은 중복이 아니고, 의미는 분산을 설명하는 하나의 방법이라고 말한다. 봄 3팀 3차 표본분산 설명이다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.6875,0.6428571428571429,0.34375,0.32142857142857145,False,False,3.124234599992633,2.7737151000183076,,,,,tie,"여름 A반 4차 백엔드 배포에 대해 담당은 테스트팀이 담당한다고, 확인 기준은 로그 파일의 오류 발생 확인이라고 설명했습니다.","여름 A반 4차 백엔드 배포에 대한 담당과 확인 기준은 ""백엔드 테스트""에 대한 설명을 참조하라."
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.3636363636363636,0.28571428571428575,0.1818181818181818,True,False,4.199672600021586,2.170151599915698,,,,,question+passage,"봄 A반 1차 초콜렛 설명에서 색깔과 비유는 맛있음이자 안전색이라고, 비유는 상자에서의 색깔은 검정색이라고, 그리고 초콜렛의 색깔은 검정색이라고 설명했습니다.","봄 A반 1차에서 색깔은 따뜻한 색이라고, 그리고 비유로는 시계 바퀴에 설명되었습니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7647058823529412,0.64,0.3823529411764706,0.32,True,True,4.895529100089334,2.9080847000004724,,,,,question+passage,"여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속이 촉촉하게 남는다고, 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.","여름 오후반 3차 브라우니는 색깔이 진한 갈색이라고, 비유가 달콤한 오렌지색이라고 전달됩니다."
