case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.25531914893617025,0.4827586206896552,0.12765957446808512,True,True,3.1018729999195784,8.705796299967915,,,,,question+passage,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고 설명했습니다.","심화C반 3단계 멘토링 이벤트입니다. 대상: 멘토링 참여 학생 추천자, 추천받은 학생입니다. 설명:심화C반 3단계 멘토링입니다. 질문명심화C반 3차 멘토링 이벤트입니다. 이유:참여 방법:다음 과목 학생 추천입니다. 효과:반복 접续. Key words:심화C반 3차 멘토링 이벤트, 추천 학생, 반복 접续"
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.7894736842105262,0.4888888888888889,0.3947368421052631,0.24444444444444444,True,True,4.215619300026447,5.921848299913108,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 긴 시간의 접근을 봤다고, 그리고 예비 메모리를 가까이 둔다고 설명했습니다.","가을 1팀 4차 캐시의 장점은 반복 접근을 빠르게 만든다고, 그 역할은 반복 접근을 멈추지게 돕는다고, 그리고 예는 연속 데이터가 빠르게 되는 경우를 gave, 캐시가 인터벌 시간을 끌어안았다,라고 설명했다."
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.7741935483870968,0.24999999999999994,0.3870967741935484,0.12499999999999997,True,False,3.9332518000155687,2.6893928998615593,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 컬러는 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.","파일럿과 다른 과를 비교할 때 비유는 '파란 비행기', 색깔 정리에서는 '파란색'으로 정해집니다."
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.7142857142857142,0.32432432432432434,0.3571428571428571,0.16216216216216217,True,False,3.27285120007582,5.512426500208676,,,,,question+passage,"세미나 오전반 3차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 비유는 구름 같은 간식이라고 설명했습니다.","세미나에서 오전반 3차 솜사탕은 비유적으로 말해 꽃을 더위에抵御하는 컬러링 음료, 색깔은 구분이 없어진 초록색, 그리고 비유적 특징은 입에 닿으면 빠르게 퍼지는 특징을 가진다."
dataset_ko_112_final,entity_simple_hard_test_statistics_00142:final:0,entity_simple_hard_test_statistics_00142,entity_simple_hard_test_statistics_00142,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 2차 상관계수의 비유와 활용을 어떻게 말했어?,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7692307692307692,0.4864864864864865,0.3846153846153846,0.24324324324324326,True,False,4.502734699985012,3.9398948000743985,,,,,question+passage,"가을 1팀 2차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 비유는 과정을 간소화하는 것이라고, 그리고 활용은 관계 강도를 간주하는 것이라고 설명했습니다.","교수님의 가을 1팀 2차 상관계수 말은 변수 간 관계 강도를 사람에 의역하고, 활용은 변수의 움직임 연관성을 설명할 때 쓰는 말이라고 했어요."
dataset_ko_113_final,entity_simple_hard_test_dessert_00096:final:0,entity_simple_hard_test_dessert_00096,entity_simple_hard_test_dessert_00096,True,same_source_sibling_facts,1,4,23,20,정규 오후반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"정규 오후반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.5454545454545455,0.42857142857142855,0.27272727272727276,True,False,3.017023699823767,2.337284600129351,,,,,question+passage,"정규 오후반 1차 초콜렛에 대해 색깔과 비유는 담당, 희망색, 그리고 비유는 작은 선물 상자라고 설명했습니다.","정규 오후반 1차 초콜렛 설명에서 색깔은 단아한 색, 비유는 마음의 보금자리."
dataset_ko_114_final,entity_simple_hard_test_art_history_00305:final:0,entity_simple_hard_test_art_history_00305,entity_simple_hard_test_art_history_00305,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 4차 입체주의에서 핵심 특징과 목적을 함께 정리해줘.,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점이라고, 그리고 목적은 대상을 새롭게 해석하는 것이라고 설명했습니다.",True,,,,,False,False,0.6875,0.30303030303030304,0.34375,0.15151515151515152,True,False,2.9439542999025434,3.400146499974653,,,,,question+passage,"파일럿 A반 4차 입체주의에 대해 핵심 특징은 여러 시점으로 보여지는 것이라고, 목적은 상대를 분석하는 것이라고 설명했습니다.",핵심 특징은 4차 입체주의와 일반적인 입체주의와 구분을 둬요. 핵심 목적은 질문자에게 상황 createContext와 비슷한 효과를 주는 것이라고요.
dataset_ko_115_final,entity_simple_hard_test_os_concept_00197:final:0,entity_simple_hard_test_os_concept_00197,entity_simple_hard_test_os_concept_00197,True,same_source_sibling_facts,1,4,23,20,심화 오후반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"심화 오후반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.4878048780487805,0.3111111111111111,0.24390243902439024,0.15555555555555556,False,False,3.781377099920064,5.102422200143337,,,,,question+passage,"심화 오후반 2차 스레드에 대해 역할은 작업을 나누어 실행하는 컴파일러에 있는 실행单元(self explanatory)이라고, 장점은 여러 task를 의미하는 unit of work에 대응한다고 설명했습니다.",심화 오후반 2차 스레드에서는 같은 공간에서 동시에 작업하는 멤버를 가진 다른 스레드와 함께 작업합니다. 장점은 작업을 더 안전하고 복잡한 기능을 제공합니다. 유용한 역할로는 특히 작업을 나누고 효율성을 높입니다.
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.7999999999999999,0.6206896551724138,0.39999999999999997,0.3103448275862069,True,False,3.70657330006361,4.955133999930695,,,,,question+passage,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널 지정 홈페이지라고, 성과 지표는 전환율이라고 설명했습니다.","가을 오후반 4차 신입생 캠페인에서 핵심 채널은 SNS(페이스북)과 쇼핑채널(네이버쇼핑)이라고, 성과 지표는 높은 쇼핑몰 진입율을 말했다."
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.25925925925925924,0.2962962962962963,0.12962962962962962,0.14814814814814814,False,False,8.75908110011369,6.695720100076869,,,,,tie,"겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 대해 주는 역할은 관측값과区别를 명확히 하는, 측면을 설명할 때 첫 번째 의미는 편차를 설명할 때 가장 큰 의미는 측정의 주의점은 편차를 설명할 때 가장 큰 의미는 측정의 주의점은 편차를 설명할 때 가장 큰 의미는 측정의 주의점은 편차를 설명할 때 가장 큰 의미는 �","겨울 3팀 3차 회귀분석 설명 중 주의점은 데이터를 정확히 설명하지 않게 한다는 것과 의미는 예측 능력 강화를 설명하지 않는다고 한다. 회귀분석 설명 중 주의점은 데이터를 정확히 설명하지 않게 한다는 것인데, 의미는 모든 사람들이 이해하기 쉽게 하려고 하는데, 사실을 이해시키지 않게 한다는 거라고."
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.3555555555555555,0.4827586206896552,0.17777777777777776,True,False,3.2497344999574125,4.798887100070715,,,,,question+passage,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","겨울 4팀 1차 솜사탕의 특징은 입에 닿으면 즉각적으로 feels cold가 되 saying becomes cold이 되고, 맛은 솜사탕 부분에만 달려 saying becomes cold이 되고, 색은 only parts of it are red로 구분합니다."
dataset_ko_119_final,entity_simple_hard_test_os_concept_00005:final:0,entity_simple_hard_test_os_concept_00005,entity_simple_hard_test_os_concept_00005,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 1차 스레드에서 역할과 장점을 함께 정리해줘.,"파일럿 A반 1차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.31250000000000006,0.3448275862068966,0.15625000000000003,True,False,2.0764552000910044,2.3499366000760347,,,,,question+passage,"역할은 프로세스 안에서 작업을 수행한다고, 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.","파일럿 A반 1차 스레드에서는 각각 다른 목적을 달성하고, 서로 다른 장소에서 작업을 시작한다고 설명했습니다."
dataset_ko_120_final,entity_simple_hard_test_dessert_00361:final:0,entity_simple_hard_test_dessert_00361,entity_simple_hard_test_dessert_00361,True,same_source_sibling_facts,1,4,23,20,여름 3팀 4차 솜사탕에서 특징과 맛을 함께 정리해줘.,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.23076923076923078,0.46875,0.11538461538461539,True,False,3.9325045000296086,5.075707900105044,,,,,question+passage,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕의 특징은 질이 좋으면 손상이 완화된다고 하며, 맛은 따뜻하게 변했다고 describes口味 relief as a descriptive, and it is described by terms like ""in terms of degree"" for the characteristic of the sweet being in terms of degree."
dataset_ko_121_final,entity_simple_hard_test_os_concept_00029:final:0,entity_simple_hard_test_os_concept_00029,entity_simple_hard_test_os_concept_00029,True,same_source_sibling_facts,1,4,23,20,세미나 C반 1차 스레드에서 비유와 주의점을 함께 정리해줘.,"세미나 C반 1차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.3636363636363637,0.2647058823529412,0.18181818181818185,False,False,2.8874401999637485,5.407048399792984,,,,,question+passage,"세미나 C반 1차 스레드에 대해 비유는 다양한 곳에서 찾을 수 있다고, 주의점은 공유 위치가 약한 문제라고 설명했습니다.","세미나 C반 1차 스레드에서 비유가 프로세스가 컴퓨터의 장치처럼 작동하는지 설명하고, 비유와 주의점인 공유 자원의 위험을 논의했다. 이는 독립적인 부분으로 생각되지만과 같은 개념이며, 책임과 결별하는 방법을 설명했다."
dataset_ko_122_final,entity_simple_hard_test_art_history_00042:final:0,entity_simple_hard_test_art_history_00042,entity_simple_hard_test_art_history_00042,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 1차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"가을 1팀 1차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.3076923076923077,0.3111111111111111,0.15384615384615385,0.15555555555555556,False,False,3.586901200003922,5.356424400117248,,,,,tie,"가을 1팀에 대해 비유는 생명의 봄에 비친다고, but 핵심은 현상이 변하는 것에 집중하다고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",가을 1팀 1차 인상주의는 정확한 명명이 없지만 일반적으로 주제가 자연과학이다. 설명은 주로 개념의 첫 인상이 focus이다. 비교 포인트는 정확한 표현이 없지만 일반적으로 주제가 사회과학이다. 설명은 주로 개념의 첫 접근이 focus이다.
