case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.588235294117647,0.5454545454545454,0.2941176470588235,0.2727272727272727,True,True,4.7909444000106305,4.780137100024149,,,,,tie,"실습 A반 1차 신입생 채널에서 핵심 포인트는 채널 본부 채널 링크에 핵심 채널은 채널 본부 채널이라고, 성과 지표는 전환율이라고 설명했습니다.","실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표는 인스타그램과 텔레gram으로 설정하고, 성과 지표는 초기화를 기다리기 전에 인큐베이팅을 사용했다."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.8717948717948718,0.44,0.4358974358974359,0.22,True,False,4.390541699947789,6.7387012001127005,,,,,question+passage,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 C반 2차 큐에 대해 비유는 상한을 설명하지만, 주의점은 시간이 길어질 수 있다고, 심화 C반 2차 큐에 대해 비유는 상한을 설명하지만, 주의점은 시간이 길어질 수 있다고, 예시는 선 긋기 작업이 된다고, 그리고 비유은 전화기의 역할이라고 설명했다."
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7027027027027029,0.5882352941176471,0.3513513513513514,0.29411764705882354,True,False,3.985067999921739,3.6965262000449,,,,,question+passage,"가을 A반 4차 AI 모델 평가에 대해 담당과 확인 기준은 결론 납부 기준이라고, 공유 위치는 회의록 폴더라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 A반 4차 AI 모델 평가에 대해 담당은 데이터 쌍 평가 담당이라고 설명하고, 확인 기준은 결과와 다르게도 존재할 수 있다고 덧붙였습니다."
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.888888888888889,0.4166666666666667,0.4444444444444445,True,True,3.8572145998477936,3.838907599914819,,,,,passage-only,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 비유는 많이 쓰이는 의미로 설명했다.","봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 효과적인 시기는 사용하는 동안이라고 설명했습니다."
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.7058823529411764,0.4814814814814815,0.3529411764705882,True,True,3.046192300040275,4.470520100090653,,,,,question+passage,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 성과 지표는 참여율이라고 설명했습니다.","겨울 오후반 4차 동아리 홍보에 대해 구분 단위가 동아리로 되고, 성과 지표는 기대값은 참여율이라고, 핵심 채널은 커뮤니티에 참여하는 사용자라고 설명했습니다."
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.8837209302325582,0.2769230769230769,0.4418604651162791,0.13846153846153844,True,False,4.51939499983564,8.899043299956247,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 목적은 대상을 새롭게 해석하는 것이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",겨울 D반 3차 입체주의에 대해 비유와 비교 포인트을 함께 정리해볼게요 (말하는 방향) 입체적인 주제로 생각해요 (탄력 있는 경계) 비유는 주제에 맞는 곳을 선택해요 (몸 부분) 비교는 어떤 면을 강조하는가 생각해요 (글 아래에 있는 몸 부분) 감정적으로 느껴지는 요소는 maybe 다음 줄에 있는 전체로 시작하는 걸试요 (탄력적인 경계와 다르게) 파악하는 관점이 다르
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.22222222222222227,0.41025641025641024,0.11111111111111113,True,False,4.460896099917591,8.909642399987206,,,,,question+passage,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 비유는 돈과 관련된 용어로 말해졌다고, 그리고 비유는 독립된 개념이라고 설명했습니다.","정규 4팀 1차 프로세스 설명에 대해 주의점은 잘못 사용하면 재개를 받을 said said와 다르다고, 약속된 시간을 넘어가면 전체에 영향을 줌 said와는 따로 행동해야 한다고, 마지막으로 프로세스 설명에 대해 추가 설명을 줌팀이 말을 끊어지면 다시 연결해야 한다고, 마지막으로 시간을 넘어가면 전체에 영향을 줌说是没有道理的，因为这样会变糊涂，应该按照时间说话，说完了观点应该再补充一点。总之"
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.7804878048780488,0.4736842105263158,0.3902439024390244,0.2368421052631579,True,False,4.40118720009923,3.7800266998820007,,,,,question+passage,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 목적은 감정을 강하게 전달하는 것이라고, 그리고 비교 포인트는 문장 구도가 단순명료라고 설명했습니다.","실습 C반 4차 바로크 설명은 비유를 통해 다양한 개념을 이해할 수 있다고, 비교 포인트는 여러 개념을 조명할 수 있다고, 그리고 비유와的不同在于视角를 조망단계라고 설명했습니다."
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.6875,0.6857142857142857,0.34375,0.34285714285714286,True,True,3.22044499986805,3.722449599998072,,,,,tie,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 모수 추정 범위를 확인하는 지점이라고 설명했습니다.","세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 주의점은 데이터의 불균衡을 지양하는 거라고, 그리고 의미는 가정의 의미라고 설명했습니다."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.4827586206896553,0.5806451612903225,0.24137931034482765,0.29032258064516125,True,True,8.94881290011108,3.781008900143206,,,,,passage-only,"세미나 4팀 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 포인트 500점이라고, 그리고 대상은 성과 지표는 재방문율이라고, 그리고 보상은 점수는 재방문율 점수라고, 그리고 대상은 성과 지표라고, 그리고 보상은 포인트 점수라고, 그리고 대상은 성과 지표라고, 그리고 보상은 포인트 점수라고, 그리고 대상은 성과 지표","세미나 4팀 2차 멘토링 이벤트는 참여 학생에게 이벤트 카드를, 보상으로 포인트 500점을, 대상으로 추천 페이지를 제공합니다."
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.3846153846153846,0.42553191489361697,0.1923076923076923,0.21276595744680848,True,True,8.836024499963969,7.5350824999623,,,,,tie,"실습 3팀 1차 표본분산 설명에 대해 주의점은 최대값을 삭제해 의미있게 반영했다, 그리고 의미는 흩어짐 측정이라고, 그리고 주의점은 예외性을 측정한다고, 그리고 의미는 변동성을 볼 때 쓴다고, 그리고 예외한 사람의 움직임을 측정하는, 쓸 때 쓴다고, 그리고 주의점은 모든 단체를 평등하지 않다고, 그리고 의미는 변동성을 별로 �","실습 3팀 1차 표본분산 설명은 데이터의 흩어짐 측정으로 보여진다. 주의점은 순위 정렬과 다르다고, 의미는 데이터의 흩어짐 정도를 보여준다. 대표적인 의미는 데이터의 흩어짐 정도를 보여준다. 이번 실습에 중점을 둘은 데이터의 흩어짐 정도에 중점을 둘 수 없다고 설명했다."
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.9375,0.32653061224489793,0.46875,0.16326530612244897,True,False,3.6937340998556465,5.970891299890354,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 공유 위치는 프로젝트 슬랙 채널이라고, 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치는 주간 보관 백에서 달 주간 보관에서 보여준다고, 
변경 추적 번호는 변경 추적 번호를 통해 하나씩 추적 중이라고, 
참조 번호는 참조 번호를 통해 하나씩 구분 중이라고 설명했습니다."
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.962962962962963,0.5333333333333333,0.4814814814814815,0.26666666666666666,True,False,3.329414000036195,3.5742047000676394,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고 설명했습니다.","겨울 1팀 3차 브라우니 설명에 대해 비유가 구장을 비교하는 데서 같은 게 반복된다고 설명하고, 색깔에 해당하는 내용만 추要点를 설명했습니다."
