case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.4081632653061224,0.23333333333333336,0.2040816326530612,0.11666666666666668,False,False,5.591290900018066,8.561362600070424,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 뒤turned into 하라는 부분을 비유로, 비교 포인트는高低와 관계라고, 비유와 비교해보면 선이 평행하게 진행되던 곳을 설명하는 부분이 있다고, 그리고 요점은 한 곳을 한 번 더 설명하는 부분이 있다고 설명했습니다.","겨울 D반 3차 입체주의로 비유와 비교의 포인트를 분석합니다.

- 비유주의는 대조를 두고, 비교주의는 이와 반대입니다.
- 비유주의에 대한 반대는 단순한 비교가 아니라, 문장의 흐름이 달라집니다.
- 비교주의에 대한 반대는 다시 문장의 흐름을 말합니다.
- 비유주의을 하면 문장의 흐름이 다르고, 비교주의을 하면 대조를 두고 있는 문장을 보"
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.39024390243902435,0.1276595744680851,0.19512195121951217,0.06382978723404255,False,False,4.883810300030746,8.521342899999581,,,,,question+passage,"정규 4팀 1차 프로세스 설명에서 주의점과 비유를 설명하는 방법은 독립된 설명으로 생각하고, 정규 4팀 1차 프로세스에 대한 이해를 돕는 작은 길이가 있다고 설명하는 데 도움이 될 수 있다고 설명합니다.","정규 4팀 1차 프로세스 설명에서 주의점에 대해 그룹은 bir şirketin farklı departmanlari gibi bir grup degil, ve oynayan rol de bir grup degil, ve oynayan rol de bir grup degil, ve ve oynayan rol de bir grup degil, ve ve oynayan rol de bir grup degil, ve ve oynayan rol de bir grup degil, ve ve oynayan rol de bir grup degil, ve ve oynayan rol de bir grup degil, ve ve oynayan rol de bir grup deg"
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.1951219512195122,0.4848484848484848,0.0975609756097561,0.2424242424242424,False,False,4.8002581999171525,2.9418475000420585,,,,,passage-only,"실습 실비대가 단 하나의 감정으로 가득 차 있지도 않은다고, 비유만을 명암으로 분류할 징표라고, 그러면 비유는 한 문장에 있던 연민이 한 장면을 덮는다고, 그러면 비유의 특징은它的조명이라고 설명했습니다.","실습 C반 4차 바로크 설명에서 비유는 면을 비유하고, 비교 포인트는 주제에 초점을 두는 방법으로, 그리고 질문이 이해됐다."
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.11764705882352941,0.2413793103448276,0.058823529411764705,False,False,2.5436291999649256,3.0908222999423742,,,,,question+passage,세미나 A반 4차 신뢰구간에 대해 의미와 주의점으로 정리는 신뢰구간의 의미를 참고로 기본이 적용될었다.,의미は、特定の計算値を説明する言葉です，表示某个计算值的大概范围，提醒可能的影响。主见点是假设一个参数的限制影响着其他假设的限制。
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.5,0.26666666666666666,0.25,False,False,3.0305529999313876,3.864253200008534,,,,,tie,"세미나 4팀 2차 멘토링 이벤트 설명 중 보상이라고 대상은 핵심 포인트라고, 보상은 에 Miles of Feedback 이라고 설명했습니다.","세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같았다.

#400eef #200e00 #aaf0ef #2cb483 #7cb5e4"
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.0975609756097561,0.21428571428571427,0.04878048780487805,False,False,3.2090654999483377,8.53669970005285,,,,,question+passage,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답:실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답,"실제차 구한 첫 수치 알아보기 -> 의미는 전체 분산 추정치가 됐습니다. (대충 전체 분산 추정치)""전체 분산 추정치"" 설명해주는 곳입니다. -> 주의점은 ""다 나눠지는 수치""가 됐습니다.今天不明之处请到我们办公室询问了解可以答""所有人同时出错像""程度来定义的有一项""责任""可以询问我不知道来弥补就来了我的解释停了是我的习惯之一.700점에서掌握able""which way"" can't be measured"""
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.45,0.27027027027027023,0.225,False,False,4.007441900088452,4.2716436999617144,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치은 프로젝트 폴더로 이동하면 공유 위치를 찾을 수 있다고, 마감은 프로젝트 �ards에서 확인할 수 있다고 설명했습니다.",세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감은 따져진 곳은 공용 프로젝트의 설정인 공유 위치는 공동 문서를 관리하는 위치인 seems like folder 在那裡看著懂了 in
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.45833333333333326,0.17391304347826086,0.22916666666666663,0.08695652173913043,True,False,7.483127999934368,8.50439220003318,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 결霜(冻)이 녹는 데 사용된 흙을 상징하고, 색깔은 진한 갈색이라고, 비유는 뜨끔히 보여진 련결이 되는 데만 해당한다고, 비유는 직접 말을 먹는 데만 관련 있다고, 그리고 색깔은 음색이 닫힌 데만 tương응한다고 설명했습니다.",겨울 1팀 브라우니를 설명하면 질문: 겨울 1팀 브라우니에 대해서 설명해줘 인터벌: 30초 브라우니를 설명: 겨울 1팀 브라우니라고 설명은 30초 만의 설명이라고 하면 답은 그림을 30초만 그리는 브라우니라고 하면 맞습니다. 질문: 겨울 1팀 브라우니 설명만 추천하는 색깔은 어떤 색깔입니까
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.65,0.29411764705882354,0.325,False,True,3.407344299950637,4.464711099979468,,,,,passage-only,"정규 C반 2차 캐시에 대해 비유는 메모리에 반복된 정보가 효율을 높인다고, 주의점은 데이터는 사용된 후 삭제될 수 있다고 설명했습니다.","교수님이 정규 C반 2차 캐시를 비유로는 책상 위에 올려둔 후면가ling 된 문서라고, 비유적 의미는 현상으로 보는 관점이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.4615384615384615,0.20588235294117646,0.23076923076923075,False,False,3.747343000024557,2.0658882000716403,,,,,tie,"가을 C반 2차 마카롱에 대해 색깔은 부드럽게 어归味에 조금의 настояtement이喔-added to味道一의 안쪽에 있는 것이라고, 그리고味道一의 안쪽에 있는 것이라고 설명했습니다.",가을 C반 2차 마카롱을 소개하는 강사에 대해 질문자님이 어떤 특징을 가지고 있나요?
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.41860465116279066,0.3448275862068965,0.20930232558139533,True,False,3.292478600051254,7.316461200010963,,,,,question+passage,"여름 B반 1차 멘토링 이벤트 핵심 채널은 인스타그램 방송이라고, 성과 지표는 재방문율 0.5%라고 설명했습니다.","KangNa Placement Marketing

# 여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.

+70k

카테고리: none - all - 멘토링 이벤트

키워드: placement-marketing,

---

+70k

링크가 `https://account.pragmatic academy.com`이구나,

`#2021SummerBrapientration`"
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.4375,0.0,0.21875,0.0,False,False,2.2718263999558985,7.440637599909678,,,,,question+passage,실습 C반 3차 최종 발표 공유 위치는 모든 팀의 Google Doc 문서에 연결되어 공유가 진행되도록 설정했습니다.,"이 문서는 [A+B+N] 방식 규칙으로 정의된 문서입니다.

유형: 학습 자료

상세정보

• 1주 1 학습 과정의 추가 학습 자료 확인
• 1명이 동료 학습자 확인
• 담당 학습자: 해설 같이 작성
• 해설 같이 작성 확인 없음
• 댓글 없음
• 관련 학습 자료 확인
• 이너 식별자"
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.11764705882352941,0.3448275862068966,0.058823529411764705,True,False,3.4742300000507385,8.184140200028196,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.","당신은 봄 C반 2차 초콜렛에 걸린 상태에 yourself를 의미하는 고정 관계가 봄 C반 2차 초콜렛을 설명, 봄 C반 2차 초콜렛에 걸린 상태에 yourself를 의미하는 고정 관계에 입니다. 봄 C반 2차 초콜렛에 걸린 상태에 yourself를 의미하는 고정 관계에만 입장을 잠시 보관했습니다.

[ 질문감정 | 체감 Level(초기) | 수정되었습니다.]"
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.5098039215686274,0.56,0.2549019607843137,0.28,True,False,6.738298799959011,1.9386033000191674,,,,,passage-only,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 궁극적 목표가 됐을 예상 수입이 되는 곳이라고, 그리고 보상은 포인트 500점이라고, 그리고 효과라고 설명한 부분은 1차 멘토링 이벤트와 같은이라고, 그리고 관심 받은 과목은 재방문 과목이라고 설명했습니다.","여름 D반 2차 멘토링 이벤트, 대상과 보상에 해당하는 내용만 답해."
