case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_116_final,entity_simple_hard_test_marketing_00392:final:0,entity_simple_hard_test_marketing_00392,entity_simple_hard_test_marketing_00392,True,same_source_sibling_facts,1,4,23,20,가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"가을 오후반 4차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.5142857142857143,0.33333333333333337,0.2571428571428572,True,True,4.300669700023718,5.707976300036535,,,,,question+passage,가을 오후반 4차 신입생 캠페인에서 핵심 채널은 인스타그램과 채널 A가 되겠습니다. 그리고 성과 지표는 로그인율과 성과 지표는 반응율이라고 설명했습니다.,"가을 오후반 4차 신입생 캠페인 설명에서 핵심 채널은 인스타그램과 페이스북, 핵심 채널은 인스타그램과 페이스북, 성과 지표는 유입율과 측정 지표는 커머스 브랜드 지표다."
dataset_ko_117_final,entity_simple_hard_test_statistics_00263:final:0,entity_simple_hard_test_statistics_00263,entity_simple_hard_test_statistics_00263,True,same_source_sibling_facts,1,4,23,20,겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"겨울 3팀 3차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.5294117647058824,0.0,0.2647058823529412,0.0,False,False,3.1745173999806866,7.748262999928556,,,,,question+passage,"겨울 3팀 3차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 모든 원인을 설명하지는 says, 의미는 데이터 사이의 연관성을 설명하는 says.","1차 책임: 아니요. Q:Regression Strategy? Answer:1st responsibility: no, Q:Regression strategy? 

Q:What about the importance? Answer:Importance candidate: yes 

Q:What about the importance? Answer:Weight candidate: yes 

Q:What's the risk of the answer? Answer:risk of:advice, Answer:risk of:relevance 

Q:What's the risk of the answer? Answer:risk of:disadvantage, Answer:advantage:question, Answer:advantage:relevance"
dataset_ko_118_final,entity_simple_hard_test_dessert_00073:final:0,entity_simple_hard_test_dessert_00073,entity_simple_hard_test_dessert_00073,True,same_source_sibling_facts,1,4,23,20,겨울 4팀 1차 솜사탕에서 특징과 맛을 함께 정리해줘.,"겨울 4팀 1차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.6,0.4444444444444445,0.3,True,False,2.903427599929273,3.425468000001274,,,,,question+passage,"겨울 4팀 1차 솜사탕에 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하다고 설명했습니다.","겨울 4팀 1차 솜사탕에 대해 특징은 다채로운 색으로 완성된다고, 맛은 가득하다고, 색은 가볍게 변경됐다고 설명했습니다."
dataset_ko_119_final,entity_simple_hard_test_os_concept_00005:final:0,entity_simple_hard_test_os_concept_00005,entity_simple_hard_test_os_concept_00005,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 1차 스레드에서 역할과 장점을 함께 정리해줘.,"파일럿 A반 1차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.7878787878787877,0.16,0.39393939393939387,0.08,True,False,2.9477417999878526,8.599362300010398,,,,,question+passage,"파일럿 A반 1차 스레드에서 역할은 프로세스 안에서 작업을 나누어 실행한다고, 장점은 순서를 따를 수 있다고 설명했습니다.","파일럿 A반 1차 스레드으로는 다음과 같이 시작됩니다.

이 역할은 프로세스가 작업을 공유하는 데 시작되며, 이는 기본 olarak 하나의 유저 프로세스 içinde olur.

İşler, birbirine çok yakındır ve bir zaman aralığı içinde calıstırılır.

Bu yolla, izinler geriye kalır ve bir iş parçacığına sığmaz.

İş parçacıkları, bir fonksiyonun her parçacığında kalır ve bir zaman ar"
dataset_ko_120_final,entity_simple_hard_test_dessert_00361:final:0,entity_simple_hard_test_dessert_00361,entity_simple_hard_test_dessert_00361,True,same_source_sibling_facts,1,4,23,20,여름 3팀 4차 솜사탕에서 특징과 맛을 함께 정리해줘.,"여름 3팀 4차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.888888888888889,0.5161290322580646,0.4444444444444445,0.2580645161290323,True,False,2.9081484000198543,3.9699548999778926,,,,,question+passage,"여름 3팀 4차 솜사탕에 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하다고 설명했습니다.","여름 3팀 4차 솜사탕에 대해 특징은 다채로운 색으로 완성된다고, 맛은 시원함으로 느껴진다고, 그리고avors에 0.5초간 느껴진다고 설명했습니다."
dataset_ko_121_final,entity_simple_hard_test_os_concept_00029:final:0,entity_simple_hard_test_os_concept_00029,entity_simple_hard_test_os_concept_00029,True,same_source_sibling_facts,1,4,23,20,세미나 C반 1차 스레드에서 비유와 주의점을 함께 정리해줘.,"세미나 C반 1차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.375,0.21428571428571427,0.1875,False,False,3.967731500044465,3.044048599898815,,,,,question+passage,"세미나 C반 1차 스레드에 대해 비유는 여러 개의 방에서 사용되는 설명 자동차에 대해都说에대해 설명하는 방법 중的一个이다, 그리고 주의점은 사용해야 한다고 설명하는 방법 중 하나라고 설명했습니다.","세미나 C반 1차 스레드에서 비유는 각 그룹에 분배되었고, 주의점은 즉각적인 리소스로 인해 발생하는 문제라고 설명되었습니다."
dataset_ko_122_final,entity_simple_hard_test_art_history_00042:final:0,entity_simple_hard_test_art_history_00042,entity_simple_hard_test_art_history_00042,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 1차 인상주의의 비유와 비교 포인트를 어떻게 말했어?,"가을 1팀 1차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.40909090909090906,0.05,0.20454545454545453,0.025,False,False,4.390290999901481,8.599620999884792,,,,,question+passage,"가을 1팀 1차 인상주의에 대해 비유는 사물과 비교된 막이 끝나는 순간이라고, 그리고 비유 주의점은 정확한 대상이 되는 이는 모든 순간에 맞는 이와 같아야 한다고 설명했습니다.","교수님의 차분한 성격과 유사점이 비유에서 발견된다고 설명하고, 교수님의 특징을 설명합니다.

문제: 누가 어느 부분을 따라보라고 교수님께说什么了吗?
回答:질문자의 눈에 띄는 특徴,以及两人的关系,都提到了这一点.

문제:哪一对人,在回答方式上有什么特点?
答:教授的反应是快速的,而且他们看起来很享受,关键点在于细节。

문제:哪一对人,在回答方式上有什么特点?
答:教授的反应"
dataset_ko_123_final,entity_simple_hard_test_statistics_00262:final:0,entity_simple_hard_test_statistics_00262,entity_simple_hard_test_statistics_00262,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 3팀 3차 상관계수의 주의점과 의미를 어떻게 말했어?,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.28571428571428575,0.45161290322580644,0.14285714285714288,True,False,2.9020485000219196,2.5577350000385195,,,,,question+passage,"가을 3팀 3차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 의미는 변수间的 관계 강도라고 설명했습니다.",가을 3팀 3차 상관계수에 관해서는 교수님과 같은 수준에서 설명한 관심점과 뜻을 논의했어.
dataset_ko_124_final,entity_simple_hard_test_statistics_00116:final:0,entity_simple_hard_test_statistics_00116,entity_simple_hard_test_statistics_00116,True,same_source_sibling_facts,1,4,23,20,정규 B반 2차 표본분산 설명에서 의미와 주의점만 알려줘.,"정규 B반 2차 표본분산에 대해 의미는 흩어짐 측정이라고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.2105263157894737,0.2727272727272727,0.10526315789473685,False,False,3.9025338999927044,8.609967300086282,,,,,question+passage,"정규 B반 2차 표본분산 설명에서 의미와 주의점은 분산의 흩어짐 이해과 다르다고, 위험은 절대 비 defeat이라고, 그리고 결과는 예측하지 못하는 근거로 설명되었다.","정규 B반 2차 표본분산 설명에서 의미: 모든 데이터가 같음, 주의점: 이상치 검사가 아닌가, 의미: 데이터가散乱ized한 정도표, 주의점: 고려하지 않아도 되는 변수: 이상치 검사, 질문: 정규 B반 2차 표본분산 설명에서 유의미한 상관성 검사가 되는지: 정규 B반 2차 표본분산 설명에서 유의미한 상관성 검사가 되는지

문제 유형: 정답 분류"
dataset_ko_125_final,entity_simple_hard_test_marketing_00323:final:0,entity_simple_hard_test_marketing_00323,entity_simple_hard_test_marketing_00323,True,same_source_sibling_facts,1,4,23,20,겨울 C반 4차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"겨울 C반 4차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.2545454545454546,0.3137254901960784,0.1272727272727273,0.1568627450980392,False,False,8.584772699978203,8.504958300036378,,,,,passage-only,"겨울 C반 4차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 어떤 부분인가,에 관계에 대해 해당하는 측면은 궁극적으로 궁극적으로 관심 지점이었을 거라고,와 효과는 궁극적으로 성과 지점이라고,한번 설명한 부분이라고,말했다고,나서 효과라고 쓰지 않았다고,고해당하는 부분이라고 설명한 곳이라고,알아释了류에 대해 설명한 곳이라고 설명한 곳이라고 설명한 부분이라고","겨울 C반 4차 멘토링 이벤트, 대상은 주 메인 보상과 지급 대상이었고, 보상은 5000점과 같았다.

#겨울 C반 4차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.

답변: 겨울 C반 4차 멘토링 이벤트, 대상은 주 메인 보상과 지급 대상이었고, 보상은 5000점과 같았다."
dataset_ko_126_final,entity_simple_hard_test_art_history_00258:final:0,entity_simple_hard_test_art_history_00258,entity_simple_hard_test_art_history_00258,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 2팀 3차 인상주의의 목적과 핵심 특징을 어떻게 말했어?,"실습 2팀 3차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.625,0.125,0.3125,0.0625,False,False,2.6937286999309435,2.954586699954234,,,,,question+passage,"실습 2팀 3차 인상주의에 대해 목적은 이해 우선순위를 묻는 것이라고, 핵심 특징은 주제 중심이라고 설명했습니다.","학부 졸업생의 인상이 바뀌는 특징과 교류의 특성이 설명되었고, 대학과의 관계에 대한 의미가 드러났습니다."
dataset_ko_127_final,entity_simple_hard_test_os_concept_00031:final:0,entity_simple_hard_test_os_concept_00031,entity_simple_hard_test_os_concept_00031,True,same_source_sibling_facts,1,4,23,20,여름 D반 1차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"여름 D반 1차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.3829787234042553,0.24,0.19148936170212766,0.12,False,False,5.77815960010048,1.616524500073865,,,,,question+passage,"여름 D반 1차 큐에 대해 비유는 대표적인 순서를 설명할 때 비유가 어떤 것에 대한 순서를 설명할 때라고, 주의점은 반의 분배를 막은时候에 비유는 동료를 상상해 놓는다고, 그리고 설명은 반의 순서를 설명할 때를 비유라고 설명했습니다.",1차 큐에 대한 주의점은 리소스를 순서대로 분배한다고 설명했다.
dataset_ko_128_final,entity_simple_hard_test_project_00015:final:0,entity_simple_hard_test_project_00015,entity_simple_hard_test_project_00015,True,same_source_sibling_facts,1,4,23,20,파일럿 B반 1차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"파일럿 B반 1차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.4864864864864864,0.36363636363636365,0.2432432432432432,0.18181818181818182,True,False,3.916960700065829,5.547456600004807,,,,,question+passage,"프론트엔드 점검 중 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 확인 방법은 개발자 사이드바 프로필 부분 확인이라고 설명했습니다.","파일럿 B반 1차 프론트엔드 점검 설명은 분할 관리가 '프론트엔드 점검 페이지'인 것으로, 확인 기준으로 개요 부분 '파일 관리'는 '파일 별 관리'에 따라 처리 중 '공유 경로'에 해당 부서가 '처리 중'이라고 해답했다."
dataset_ko_129_final,entity_simple_hard_test_dessert_00147:final:0,entity_simple_hard_test_dessert_00147,entity_simple_hard_test_dessert_00147,True,same_source_sibling_facts,1,4,23,20,심화 1팀 2차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"심화 1팀 2차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5641025641025641,0.42857142857142855,0.28205128205128205,0.21428571428571427,True,False,5.947402399964631,3.4040411999449134,,,,,question+passage,"심화 1팀 2차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 초콜렛을 케이크에 뿌려주는 부분이와 다르게 보여지는 브라우니가 된다고, 색깔은 진한 갈색이라고, 그리고 비유는 쾌감이 담긴 상자라고 설명했습니다.",심화 1팀 2차 브라우니 설명만 남겨진 문장은 심화 1팀 2차 브라우니의 색깔과 비유로 생각하면 됩니다.
