case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.7272727272727272,0.17777777777777776,0.3636363636363636,0.08888888888888888,True,False,3.959662399953231,7.2609762999927625,,,,,question+passage,"여름 C반 2차 솜사탕에 대해 맛으로 간단히 달콤하다고, 특징으로는 입에 닿으면 빠르게 사라진다고, 그리고 구분은 타르와 다르다고 설명했습니다.","여름 C반 2차 솜사탕은 여름 C반 1차와 달리 구매 후 같은 날에 퍼져나갔고, 제품은 죽 형태였으며, 솜사탕은 2차로 먹음으로써 설문조사의 만족도는 높았지만, 여름 C반 2차는 1차와 구분되지 않았으며, 솜사탕은 몇 시간 후에 제거됐습니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.6153846153846153,0.6428571428571428,0.30769230769230765,0.3214285714285714,True,True,3.9542093999916688,2.039001500001177,,,,,tie,"파일럿 4팀 2차 큐에 대해 비유는 시간이 멈춘 곳에 대한 기억이 동일한 책이야에 대해 설명했다고, 주의점에 대해서는 대기 시간이 길어질 수 있다고 설명했습니다.",파일럿 4팀 2차 큐에 대한 주의점은 대기 시간이 길어질 수 있다고 설명됩니다.
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.10526315789473685,0.21428571428571427,0.052631578947368425,False,False,3.228928199969232,4.239578100037761,,,,,question+passage,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답:정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘 답,"주의점은 큰 수치가 작은 값에 비해 안정적인 결과라는 뜻이 아니고, 의미는 안정성 따기 좋은 지점이 아닌 수열로 본 안전성을 의미하는 차원, 의미는 안전성 차원을 설명한다고 알려요."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5142857142857143,0.13114754098360656,0.2571428571428572,0.06557377049180328,False,False,4.084186699939892,8.538510299986228,,,,,question+passage,"가을 D반 4차 표본분산 설명에서 비유는 데이터의 펩팅을 설명할 때 쓴다고, 활용은 데이터 분포를 볼 때, 제외는 알 수 있는 차이의 극값을 설명했다고 설명했습니다.","비유는 대체 영어가 데이터의 원통을 잡지 못할 때 파악하는 장으로, 데이터가 퍼질 능력의 정도를 말한다. 활용은 데이터가 모두散落해 안정성을 제공하지 못할 때 쓴다. 정보를 제거했다고 다르지 않다. 4차는 가족이 퍼지지 못하는 비유와 다르다. 4차는 비유가 단말이 되서 점이 집합하는 영역을 보지 못한다. 4차와 다르게 국가는 부터"
dataset_ko_102_final,entity_simple_hard_test_marketing_00200:final:0,entity_simple_hard_test_marketing_00200,entity_simple_hard_test_marketing_00200,True,same_source_sibling_facts,1,4,23,20,봄 A반 3차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"봄 A반 3차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.7199999999999999,0.48000000000000004,0.35999999999999993,True,True,2.9494612999260426,3.2730686999857426,,,,,question+passage,"봄 A반 3차 신입생 캠페인의 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.","봄 A반 3차 신입생 캠페인 설명에서 핵심 채널은 카카오스토리, 그리고 성과 지표는 전환율을 말한다."
dataset_ko_103_final,entity_simple_hard_test_os_concept_00004:final:0,entity_simple_hard_test_os_concept_00004,entity_simple_hard_test_os_concept_00004,True,same_source_sibling_facts,1,4,23,20,캡스톤 A반 1차 프로세스 설명에서 역할과 장점만 알려줘.,"캡스톤 A반 1차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.4888888888888889,0.19672131147540986,0.24444444444444444,0.09836065573770493,True,False,4.762506500002928,8.545905099948868,,,,,question+passage,"캡스톤 A반 1차 프로세스 설명에서 역할과 장점은 작업 공간 분리가 쉽게 되는 덕분에 조사하는 데 사용된 작업 공간은 집에 있는 작은 수영장이라고, 장점은 역할은 독립된 실행 공간을 가진다고 설명했습니다.","캡스톤 A반에 대한 역할은 독립된 실행이 가능하며, 변수는 함수가 수행되는 공간이 다르다고 설명합니다. 

답변:역할의 재료는 함수 내에서 변수를 사용하고 있다고 설명합니다.

질문: 캡스톤 A는 어떤 종류의 요소를 가지고 있는지 설명해주세요.
답변:캡스톤 A는 종류는 함수가 독립된 실행 공간을 가지고 있다고 설명합니다.

질문: 캡스토너는 역할을 `매개변수` `변수` `변경"
dataset_ko_104_final,entity_simple_hard_test_os_concept_00079:final:0,entity_simple_hard_test_os_concept_00079,entity_simple_hard_test_os_concept_00079,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 1차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"세미나 4팀 1차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.41025641025641024,0.31999999999999995,0.20512820512820512,0.15999999999999998,False,False,4.362886899965815,2.0761684000026435,,,,,question+passage,"세미나 4팀 1차 큐 설명 중 주의점과 비유에 대해 주의점은 순서를 유지하는 방법을 말하고, 비유는 큐에 대한 자리를 차지하는 의미는 한참이상 동안 작업을 기다린다고 설명했습니다.",세미나 4팀 1차 큐 설명 중 주의점은 순서를 잡는 과정이라고 설명합니다.
dataset_ko_105_final,entity_simple_hard_test_os_concept_00292:final:0,entity_simple_hard_test_os_concept_00292,entity_simple_hard_test_os_concept_00292,True,same_source_sibling_facts,1,4,23,20,가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려줘.,"가을 오후반 3차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.4878048780487805,0.29508196721311475,0.24390243902439024,0.14754098360655737,False,False,4.6154954000376165,8.547870099893771,,,,,question+passage,"가을 오후반 3차 프로세스 설명에서 역할과 장점만 알려주는 것은 프로세스를 이해하는 데 도움이 된다고, 하지만 구현은 독립된 코드에서 발생하는 문제와 역할은 주기적으로 면제가 가능하다고 설명했습니다.","가을 오후반 3차 프로세스上반에 대해 명명법은 회사가 살아남을 수 있는 단계로, 독립된 실행은 변수를 독립적으로 실행하는 방법과 비교할 수 있다. 

명명법은 역할을 ""회사""로 설정하고, 독립된 실행은 ""값""을 설정하고, 변수를 ""회사""로 설정하고, 마지막ly ""값""을 설정했다. 

그리고, 이렇게 명명된 함수는 독립된 실행이 발생한 문제는 변수가 독립적이지 않"
dataset_ko_106_final,entity_simple_hard_test_dessert_00002:final:0,entity_simple_hard_test_dessert_00002,entity_simple_hard_test_dessert_00002,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"가을 A반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.23076923076923075,0.3333333333333333,0.11538461538461538,False,False,3.02245320007205,8.578636500053108,,,,,question+passage,"가을 A반 1차 마카롱에 대해 색깔은 입분알이라고, 비유는 따뜻한 차라고, 그리고 단위는 백그라운드라고 설명했습니다.","질문: 교수님이 가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어?
질문:가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어요?
질문:가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어요?
질문:가을 A반 1차 마카롱의 색깔과 비유를 어떻게 말했어요?
질문:가을 A반 1차 마카롱의 색깔과 비유를"
dataset_ko_107_final,entity_simple_hard_test_dessert_00217:final:0,entity_simple_hard_test_dessert_00217,entity_simple_hard_test_dessert_00217,True,same_source_sibling_facts,1,4,23,20,심화 B반 3차 솜사탕에서 맛과 특징을 함께 정리해줘.,"심화 B반 3차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.6315789473684211,0.3478260869565218,0.31578947368421056,0.1739130434782609,True,False,5.355541400029324,2.2190765999257565,,,,,question+passage,"심화 B반 3차 솜사탕에 대해 맛과 특징은 부드러운 식감과 맛은 달콤하면서 시원하다고, 특징은 솜사탕에 대해 색깔은 적게는 몇 초, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",심화 B반 3차는 달가와(暖和)의 맛과 특징으로 부드럽게 인상留下了出现了。
dataset_ko_108_final,entity_simple_hard_test_marketing_00227:final:0,entity_simple_hard_test_marketing_00227,entity_simple_hard_test_marketing_00227,True,same_source_sibling_facts,1,4,23,20,심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"심화 C반 3차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.375,0.5833333333333334,0.1875,0.2916666666666667,True,False,8.550972400000319,1.9457757000345737,,,,,passage-only,"심화 C반 3차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 많은 방문ers가 궁금해하는 부문이라고, 그리고 보상은 포인트 500점이라고, 심화 C반 3차 멘토링 이벤트에 대해 설명한 부분이라고, 그리고 보상은 포인트 500점이라고 설명한 부문이라고 설명한 부분이라고 설명한 부문이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한",심화 C반 3차 멘토링 이벤트 설명 중 대상과 보상이 해당된 부분입니다.
dataset_ko_109_final,entity_simple_hard_test_os_concept_00342:final:0,entity_simple_hard_test_os_concept_00342,entity_simple_hard_test_os_concept_00342,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 1팀 4차 캐시의 장점과 역할을 어떻게 말했어?,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.34285714285714286,0.3888888888888889,0.17142857142857143,True,False,3.7048161000711843,3.672022999962792,,,,,question+passage,"가을 1팀 4차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 재정의된任务와 연관된 정보를快速ly 만든다고 설명했습니다.","秋 1팀 4차 캐시에 대해 설명, 장점 및 역할 설명提供, 간단한 캐시 설명
관심 질문: Autumn 1 Group 4 Cache에 대해 설명, 장점 및 역할 설명"
dataset_ko_110_final,entity_simple_hard_test_dessert_00385:final:0,entity_simple_hard_test_dessert_00385,entity_simple_hard_test_dessert_00385,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 4차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"파일럿 오전반 4차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.4390243902439025,0.35000000000000003,0.21951219512195125,0.17500000000000002,False,False,6.200360900023952,8.551815799903125,,,,,question+passage,"파일럿 오전반 4차 솜사탕에 대해 색깔과 비유는 보라색과 비유는 구름과 비슷하다고, 단점은 색깔만 변할 수 있다고, 설명은 줄이되 비유는 구름과 같다고 설명했다고, 비유의 단점은 보인다고, 그리고 비유의 단점은 안가라고 답했습니다.",파일럿 오전반 4차 솜사탕에 대해 색깔은 분위기의 주인공으로 파란색의 멜로미노향이 입안을 다니며 색깔과 비유를 함께 정리해 주는 카드는 강서구 공급으로 1권(2006년 경기동부병원 정수기입장 2530호)은 3만km이후 구매변경부품은 교환형(구매변경부품:주식3만원/교환형:
dataset_ko_111_final,entity_simple_hard_test_dessert_00289:final:0,entity_simple_hard_test_dessert_00289,entity_simple_hard_test_dessert_00289,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 3차 솜사탕에서 색깔과 비유를 함께 정리해줘.,"세미나 오전반 3차 솜사탕에 대해 색깔은 분홍색이라고, 그리고 비유는 구름 같은 간식이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.27906976744186046,0.28571428571428575,0.13953488372093023,True,False,3.1445712000131607,6.993222999968566,,,,,question+passage,"세미나 오전반 3차 솜사탕에 대해 색깔과 비유는 분홍색으로 정의되고, 상징은 입에 닿으면 맛이 변한다고 설명했습니다.","세미나 오전반 3차 솜사탕에 대해 색깔은 분명 하얀색이며, 비유적으로는 처음 읽히는 책에 담긴 기대를 상징적으로 묘사됩니다. 세미나 오전반 3차 솜사탕의 색깔은 10장을 나누면 1장당 30초가 되고, 비유적으로는 탄원의 불꽃으로 간주됩니다."
