case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.23728813559322032,0.25641025641025644,0.11864406779661016,False,False,3.7272901000687853,8.647180799976923,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 땅과 나 portion이라고, 비교 포인트는 고도로都说문에서 가져왔다고, 그리고 목적은 참을 수 있는 논리의 말이라고 설명했습니다.","겨울 D반 3차 입체주의로 비유와 비교의 포인트를 생각하고, 반대 포인트도 함께 생각합니

질문: 네이밍 디자인에 대한 설명을 작성하세요.
답변: 네이밍 디자인의 다양한 요소와 이점, 제한 사항을 설명하고, 마케팅에 대한 영향과 새로운 디자인 패턴을 강조합니다.

질문: 기업에 대한 취향은 무엇이며, 이에 대한 예와 비유를 설명하세요?
답변:"
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.48484848484848486,0.358974358974359,0.24242424242424243,0.1794871794871795,False,False,3.516701400047168,3.8655068000080064,,,,,question+passage,"정규 4팀 1차 프로세스 설명에서 주의점과 비유는 문제-solving의 방향을 가진다고, 비유는 각 부분의 역할은 서로 영향을 줄 수 있다고 설명했습니다.","정규 4팀 1차 프로세스 설명에서 주의점에 대해 말은 서로 독립인 새로운 계정이 되지 않으며, 비유는 말은 서로 독립인 새로운 계정이 되지 않는다고 말했다."
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.32558139534883723,0.4444444444444444,0.16279069767441862,0.2222222222222222,False,False,4.990176200051792,3.662917000008747,,,,,passage-only,"실습 실비대가 단 하나의 감정으로 가득 차 있지도 않은다고, 실습 시간이 연속적而非독특한 구도로 구성되지도 않는다고, 그리고 비교对象가 두 개而非주제가 단 하나인 비유가 단 하나로 실습의 분위기를 강조하는 것이라고 설명했습니다.","실습 C반 4차 바로크 설명에서 비유는 장法과 같고, 비교 포인트는 단어 배치가 다르다고 설명했습니다. 질문자인 비유와 비유는 비슷한 점이 있어요."
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5128205128205128,0.11764705882352941,0.2564102564102564,0.058823529411764705,False,False,4.30654759996105,2.65740150003694,,,,,question+passage,"세미나 A반 4차 신뢰구간에 대해 의미와 주의점으로 정리된 것은 관리의 한계가 있는 것이라고, 관점은 추정을 제한하는 의미라고, 그리고 추정의 불확실성을 설명할 때 사용하는이라고 설명했습니다.",의미是推測的一部分，用在估算未知參數的範圍；主張用於假說的延伸。主張什麼？是用來相信某個值的。
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.3137254901960784,0.26666666666666666,0.1568627450980392,False,False,3.0372459000209346,8.67572369996924,,,,,question+passage,"세미나 4팀 2차 멘토링 이벤트 설명 중 보상이라고 대상은 핵심 포인트라고, 보상은 에 Miles of Feedback 이라고 설명했습니다.","세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같아.

질문:세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같은 곳은?

解答:세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같은 곳은?

질문:세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같은 곳은?

답변:세미나"
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.16666666666666666,0.21428571428571427,0.08333333333333333,False,False,3.2600438001099974,8.644867999944836,,,,,question+passage,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답:실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답,주의점은 답이 여러개가 아니고 의미는 비율로_seen可以理解的意图是说明有错误时的照应程度的那种概念吧双方向0-100%都来过啦的意思吧~定义是说我们不知道的情况是机器有意识这种事情的那个概念吧ttered可以理解的差距那种意思吧tored再讲其他词组有对应的意思了的解释中断那个意思吧对大量有误时的沟通意义完了解释中断那个意思吧tended再讲对应词组那种意思了吧的解释中断那个意思吧懂了的解释中断那个意思吧懂了
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.42553191489361697,0.22727272727272727,0.21276595744680848,False,False,6.355640799971297,6.573223499930464,,,,,tie,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치은 프로젝트 폴더 내의 `README.md` 파일을 참고할 수 있다고, 마감은 프론트엔드 점검 중 발표에 사용된 디렉토리가 프로젝트 폴더 내의 `team/04__프론트엔드`를 참고할 수라고 설명했습니다.","세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치는 프로젝트에 특정 디렉토리로 접근 가능한 위치였고, 마감은 프로젝트가 종료된 상황下 관리에 대한 정보이길요mission이었고, 이 정보를 공유하는 위치는 점검 결과를 간접 공동관리하길 원했기 때문이라고 설명했습니다."
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.391304347826087,0.25,0.1956521739130435,0.125,False,False,8.246006000088528,3.5181491000112146,,,,,question+passage,"겨울 1팀 3차 브라우니에 대해 비유는 두 명이 한 공간을 지키는 브라우니가 비유라고, 색깔은金色과银色이 겨우 1팀 3차 브라우니에 대해 비유라고, 색깔은金色과银色이 견제하는 브라우니의 속이 이런 결과를 주는 것이라고, 그리고 색깔은 브라우니의 핵심 차이라고 설명했습니다.","겨울 1팀 브라우니를 설명하면 질문: 겨울 1팀 브라우니에 해당하는 내용만 설명하면什么意思是询问内部怎么样的关系,答案是内部是融洽的关系,"
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7027027027027027,0.6315789473684211,0.35135135135135137,0.31578947368421056,True,True,4.325855400064029,4.341942599974573,,,,,question+passage,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 문자열을 멱적용을 반복했다고, 그리고 문제점은 문자열을 3차에 올려둔다고 설명했습니다.","교수님이 정규 C반 2차 캐시를 비유로는 책상 위에 올려둔 상태인 한글자에, 주의점은 오래된 정보가 남을 수 있다고, 주의점을 설명하고, 질문과 함께 동작을 설명했다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.041666666666666664,0.20833333333333334,0.020833333333333332,False,False,2.836377099971287,8.615930800093338,,,,,question+passage,"가을 C반 2차 마카롱에 대해 색깔은 부드럽게 어归于合滋于平在答案中添加了词汇「명암을 보완한다.""""""","최혜진 교수님께 감사합니다.^^

설명: 이 질문은 한국어로이고, 내용은 2차 마카롱(두 번째 면 baguette)을 설명하는 것입니다. 따라서 질문이의 길이는 15개 문자입니다.

질문: 다른 학생과 다른, 최혜진 교수님께 감사합니다.^^ 뜻은?
답변: 다른 학생( 다른 학생과는)은 따뜻한(暖かい) 이미지와 비교하며,^^ 뜻은(含义)은 고정된 이미"
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5499999999999999,0.3913043478260869,0.27499999999999997,0.19565217391304346,False,False,5.054927399964072,6.678128400002606,,,,,question+passage,"여름 B반 1차 멘토링 이벤트 핵심 채널은 인스타그램 방송이라고, 성과 지표는 핵심 채널 방문者比率이라고, 그리고 성과 지표 측정 방식은 이벤트 후 14일 방문er ratio이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해주는가에 관해서는,まず 핵심 채널として 언급된似乎有Seesaw 앱을,其次的には最初chequepoint를,最後ly rather than stores in Seesaw 앱을,하고 성과 지표는 `sales' 결과를 처리합니다."
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.0,0.2413793103448276,0.0,False,False,2.100711000035517,8.596922100055963,,,,,question+passage,실습 C반 3차 최종 발표 공유 위치는 모든 노트를 공유한 Trello 페이지에서 봅니다.,"다른 위치명 아님을 지적할 수 있음, 정리해 `Session` 을 관리하는 `key`는 `REF` 이나 `UUID` 보다 `SESSION` 를 참고할 수 있음, `session = ''`은 여러 번 나타남, `1`번 예시 `CSV` 파일 없음,`CSV` 파일명 확인, `1.1`번 참고 후 `use` 라디오 button 관리 `key` 은 `filename` `0`번 넣음, `1.2`번 예시 추가 필요, `import"
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.4878048780487806,0.2439024390243903,0.2439024390243903,0.12195121951219515,True,False,5.87615669996012,6.892960399971344,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 초콜렛의 영감은 변화하는 마음이라고, 특징은 입안에서 slowly melt down이라고, 그리고 특징은 입안에서 느껴지는 시간은 72시간이라고 설명했습니다.","봄 C반 2차 초콜렛에 대해 맛과 특징으로만 설명하면 각기 1개의 특징이 '초콜렛'이 될 것이고, '매력적인' 단어로 표현되어, '얕은' 언어로 표현되어하나, '매력적인' 단어로 표현되어, 3개 모두 '매력적인' 단어로 표현되어, '.le'를 추가해결이 완료되었습니다."
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.3448275862068966,0.4,0.1724137931034483,0.2,False,False,8.633147699991241,5.19935400004033,,,,,passage-only,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 어떤 부분인가,에 관계하지 않다고, 유용성에 관여하지만 않는다고, 설명 목적은 현재 상태에 효과 없기라고, 설명 목표는 궁극적으로 동일한 곳에 도달하지만 설명하는 방식만 변경했다고, 그리고 대상과 보상만 설명했다고 설명 목적에 관여하는 부분이라고, 여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상만","여름 D반 2차 멘토링 이벤트, 대상과 보상에 해당하는 내용만 답해.

1.대상
 질문: 여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해?
A.대상에 해당하는 내용만 답해."
