case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.36842105263157887,0.22950819672131148,0.18421052631578944,0.11475409836065574,False,False,4.228166099986993,8.535495600081049,,,,,question+passage,"정규 4팀 1차 프로세스 설명에서 주의점과 비유를 설명하는 방법은 독립된 설명으로 생각하지 않다고, 비유는 설명을 도와 독립된 실행을 생각하지 않다고 설명하는 점을 생각하는 said.","정규 4팀 1차 프로세스 설명에서 주의점에 대해 더 이상 운영하지는 않다고, 1차 프로세스 설명에서 주의점에 대해 더 이상 운영하지는 않다고, 비유에 대해 정의, 비유는 정의와 다른 관점에서 설명, 비유는 다른 관점에서 설명, 비유는 정의와 다른 관점에서 설명, 비유는 다른 관점에서 설명, 비유는 정의와 다른 관점에서 설명, 비유는 다른 관점에서 설명, 비유는 정의와 다른 관점"
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.1818181818181818,0.4210526315789474,0.0909090909090909,0.2105263157894737,False,False,3.6897137999767438,3.9542097999947146,,,,,passage-only,"실습 실비대가 밝혀질 땐 비유가 실습을 더 돋보이게 끌어안는다고, 반면 비교적 변경이면 실습을 더 direct하게 전달하는 것이라고 설명했습니다.",실습 C반 4차 바로크 설명에서 비유와 비교 포인트는 비유는 단계를 간소화하고 비교 포인트는 안전을 조정하는 시각입니다. 그리고 답은 절대 비유가 아닙니다.
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.5777777777777777,0.3333333333333333,0.28888888888888886,0.16666666666666666,True,False,5.522030099993572,1.6777606999967247,,,,,question+passage,"세미나 A반 4차 신뢰구간에 대해 의미와 주의점으로 정리된 것은 관리하는 변수의 추정 범위를 설명할 때 쓴다고, 관리 범위는 정답이 있을 법한 범위를 설명할 때 쓴다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.","의미은 모수 추정값의 범위라고, 주의점은 정확하지 않을 수 있다고."
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.3555555555555555,0.26666666666666666,0.17777777777777776,False,False,3.010168800014071,8.004177700029686,,,,,question+passage,"세미나 4팀 2차 멘토링 이벤트 설명 중 보상이라고 대상은 핵심 포인트라고, 보상은 에 Miles of Feedback 이라고 설명했습니다.","세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같았다.

질문:세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같았다.

설명:세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같았다.

실행코드:채택금액1원

질문:세미나 4팀 2차 멘토링 이벤트"
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.0,0.21428571428571427,0.0,False,False,3.232442400068976,8.556330200051889,,,,,question+passage,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답:실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답,"질문에 의의: 전체 분산 완화, 독을 줌, 중요하지 않음이 느껴짐, 상관계수를 측정할 수 있음, 문제 해결 부분점 0으로 가지게 됨, 했던 작업 설명:현재 문제 찾기, 기준 설정하는 부분과 같음, 의미:지금 찾은 문제 이해, 0 중요도 지향, 능력 파악 의미받은 부분점 중요도:중하순 0.0 지점■■■■■■■■■■■■■■■"
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.4736842105263158,0.27027027027027023,0.2368421052631579,False,False,4.009653800050728,4.418382900068536,,,,,question+passage,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치은 프로젝트 폴더로 이동하면 공유 위치를 확인할 수 있다고, 마감은 프로젝트 �ards에서 확인할 수 있다고 설명했습니다.",세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치는 프로젝트에 특정 디렉토리로 이동 후 공유 링크를 찾는 곳입니다. 마감은 작업에서 정한 마감 시간을指정합니다.
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6000000000000001,0.2608695652173913,0.30000000000000004,0.13043478260869565,True,False,3.9961075000464916,2.341038400074467,,,,,question+passage,"겨울 1팀 3차 브라우니는 professor이 비유한 피자대를 뚫는 브라우니다고, 색깔은 진한 갈색이라고, 그리고 설명시간은 3분이라고 설명했습니다.",겨울 1팀 브라우니를 설명하면 질문: 겨울 1팀 브라우니에 대해서 설명해줘.
dataset_ko_86_final,entity_simple_hard_test_os_concept_00126:final:0,entity_simple_hard_test_os_concept_00126,entity_simple_hard_test_os_concept_00126,True,same_source_sibling_facts,1,4,23,20,교수님이 정규 C반 2차 캐시의 비유와 주의점을 어떻게 말했어?,"정규 C반 2차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.4736842105263158,0.33962264150943394,0.2368421052631579,0.16981132075471697,False,False,4.286859599989839,7.541434099897742,,,,,question+passage,"정규 C반 2차 캐시에 대해 비유는 메모리에 반복된 정보가 quickly nearness을 설명ing으로 봐와야고, 주의점은 detail은 쉽게见到를 설명ing한 부분에 대해注意를 썼다고 설명했습니다.","교수님이 정규 C반 2차 캐시를 비유로는 책상 위에 가까운 장소라고, 학생이 정규 C반 2차 캐시의 비유는 비유로는 책상 위에 가까운 장소라고, 학생은 정규 C반 2차 캐시를 설명은 비유를 설명했습니다., 교수님�이 정규 C반 2차 캐시의 비유와 주의점을 설명했습니다."
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.5,0.3809523809523809,0.25,0.19047619047619044,False,False,3.98953070002608,1.3106838000239804,,,,,question+passage,"가을 C반 2차 마카롱에 대해 색깔은 부드럽게 어归泽涂抹于面霜中,可以对比其他 표현s taste가 촉촉하고 진하다고, 그리고 đặc điểm trong每一份被分割到是小小球状.",가을 C반 2차 마카롱을 소개하는 강사가었습니다.
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.689655172413793,0.6428571428571429,0.3448275862068965,0.32142857142857145,True,False,3.284344899933785,2.6015468999976292,,,,,tie,"여름 B반 1차 멘토링 이벤트 핵심 채널은 인스타그램 방송이라고, 성과 지표는 재방문율 0.5%라고 설명했습니다.",여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해주는 것입니다.
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.4666666666666667,0.16216216216216214,0.23333333333333334,0.08108108108108107,False,False,2.3686595000326633,8.061394599964842,,,,,question+passage,실습 C반 3차 최종 발표 공유 위치는 모든 노트북에 열어있는 팀 페이지에 관련 부분을 달았습니다.,"이 문서는 사용 3단계 섹션입니다.

3️⃱步驟**원**에 **가**요:

- `실습` C반 `최종` `설명`요청요청块요청하요
- `원`에 **가**요 `단계`(`S1`~`S`0번)요청块
- 결과 ** nearby**

- `네` nearby

- ` types`를 `확인`요청한 `타입`(`T`0번)요청栈요"
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.6896551724137931,0.25,0.3448275862068966,0.125,True,False,3.482600299990736,3.1350609000073746,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",봄 C반 2차 초콜렛에만 알려져요.봄 C반 2차 초콜렛은 맛있고 강력한 초콜렛 향을 제공합니다.감사합니다.
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.22535211267605632,0.3043478260869565,0.11267605633802816,0.15217391304347824,False,False,8.55912290001288,8.288858200074174,,,,,passage-only,"여름 D반 2차 멘토링 이벤트에 대해 대상과 보상이라고 설명한 부분은 어떤 내용이라고, 중요하지만 설명 부분만 설명해도 답은 1000字이라고, 그리고 비교 기준은 새로운 visitors flow라고, 그리고 대상은 이 메뉴에 있는 활동이라고 설명한 부분이라고, 그리고 비교 기준은 설명 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고 설명한 부분이라고","여름 D반 2차 멘토링 이벤트, 대상:실시중에 참여学员, 보상:원문게시,

#여름 D반 2차 멘토링 이벤트-desc 

答案:

答案:여름 D반 2차 멘토링 이벤트, 대상:실시중에 참여学员, 보상:원문게시,

#关键词:여름 D반 2차 멘토링 이벤트

#태그:여름 D반 2차 멘토링 이벤트"
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.4489795918367347,0.5333333333333333,0.22448979591836735,0.26666666666666666,True,False,6.198395399958827,3.2266098000109196,,,,,passage-only,"심화 3팀 1차 르네상스에 대해 목적과 핵심 특징은 인문주의라고, 비교 포인트는 심화 3팀 1차 르네상스에 대해 핵심 특징과 비교 방법은 핵심 개념 적용이라고, 그리고 핵심 개념으로 인문주의 사용 이유는 단독 설명이 아닌 설명 방법 중 하나라고 설명했습니다.","심화 3팀 1차 르네상스에 대해 목적은 문화 정체성을, 핵심 특징은 중세의 민주적 특質을 나타내는 것으로 보입니다."
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.0,0.3333333333333333,0.0,False,False,2.010265800054185,2.1612811000086367,,,,,question+passage,심화 A반 3차 프론트엔드 점검 확인 기준은 사용자 차단 가능하다고 설명했다.,실습 프로젝트로는 `main`은행이 아닌 `주체`가 `main` 페이지而非 `계정`이다.
