case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_71_final,entity_simple_hard_test_statistics_00334:final:0,entity_simple_hard_test_statistics_00334,entity_simple_hard_test_statistics_00334,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 D반 4차 상관계수의 비유와 활용을 어떻게 말했어?,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 그리고 활용은 관계 강도를 빠르게 살필 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6,0.1739130434782609,0.3,0.08695652173913045,True,False,4.02857490000315,8.595612499979325,,,,,question+passage,"캡스톤 D반 4차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 나침반이라고, 활용은 분석 과정에 주의를提醒하는 according to professor의 설명을 비교할 이유가 있다고 설명했습니다.","캡스톤 D반 4차 상관계수의 비유를 교수님은 insanlımların dairesel ilişkileri를 설명하고, benzer risklerin uydurğamalarını açıklar. benzer risklerin uydurğamalarını analogically, the academic of existing relationships is describing is in terms of causal networks. and the theoretical limits of the professor are explained. 합성에手牵手(동우, 2018)은 관계의 논리에 설명을供應. bottleneck에 설명을 remedy. the initial risks' explanatory"
dataset_ko_72_final,entity_simple_hard_test_statistics_00239:final:0,entity_simple_hard_test_statistics_00239,entity_simple_hard_test_statistics_00239,True,same_source_sibling_facts,1,4,23,20,세미나 D반 3차 회귀분석 설명 중 비유와 활용에 해당하는 내용만 답해줘.,"세미나 D반 3차 회귀분석에 대해 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 그리고 활용은 예측 경향을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.15384615384615385,0.3888888888888889,0.07692307692307693,True,False,3.5172942000208423,5.633742299978621,,,,,question+passage,"세미나 D반 3차 회귀분석 설명 중 비유는 흩어진 점 사이에 길을 그어 보는 일이라고, 활용에 대해서는 예측과 이유 설명을 제공한다고 설명했습니다.","1차 회귀분석 설명 중 비유는 모순을 직각으로 그어 확장하는 문제比喻, 활용은 데이터 간 연관성을 설명하는 방법之一比喻, 규칙은不可知 함수的初步描述, 설명 is in the first category.3차 회귀분석 can be used to compare two problems' strength. I don't put parentheses. What's the context?"
dataset_ko_73_final,entity_simple_hard_test_marketing_00008:final:0,entity_simple_hard_test_marketing_00008,entity_simple_hard_test_marketing_00008,True,same_source_sibling_facts,1,4,23,20,실습 A반 1차 신입생 캠페인 설명에서 핵심 채널과 성과 지표만 알려줘.,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램이라고, 그리고 성과 지표는 전환율이라고 설명했습니다.",True,,,,,False,False,0.6666666666666667,0.6666666666666666,0.33333333333333337,0.3333333333333333,True,False,4.65871089999564,3.569041099981405,,,,,tie,"실습 A반 1차 신입생 캠페인에 대해 핵심 채널은 인스타그램과 채널은 신입생 캠페인으로, 성과 지표는 전환율을 목표로 삼을 예정이라고 설명했습니다.","실습 A반 1차 신입생 캠페인 설명에서 핵심 채널은 캠핑과 이벤트 상품, 그리고 성과 지표는 타입과 Conversions rate입니다."
dataset_ko_74_final,entity_simple_hard_test_os_concept_00127:final:0,entity_simple_hard_test_os_concept_00127,entity_simple_hard_test_os_concept_00127,True,same_source_sibling_facts,1,4,23,20,심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용만 답해줘.,"심화 C반 2차 큐에 대해 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",True,,,,,False,False,0.5128205128205129,0.2580645161290323,0.25641025641025644,0.12903225806451615,True,False,4.470107200089842,2.7222872000420466,,,,,question+passage,"심화 C반 2차 큐 설명 중 비유와 주의점에 해당하는 내용은 명세와 동작은 비유를 명명하고, 비유는 명명 공간을 볼만 하다고, 주의점은 대기 시간이 길어질 수 있다고 설명했습니다.",나는 초록 줄과 붉은 줄을 설명 중에 따로 생각하는 관점을 '심화 C반 2차 큐'에 배치했다.
dataset_ko_75_final,entity_simple_hard_test_project_00302:final:0,entity_simple_hard_test_project_00302,entity_simple_hard_test_project_00302,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 A반 4차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.48000000000000004,0.7741935483870969,0.24000000000000002,0.38709677419354843,True,True,6.329648099956103,2.7177717000013217,,,,,passage-only,"가을 A반 4차 AI 모델 평가에 대해 교수님과 확인 기준은 정의 기준으로는 정답률이라고, 마감은 금요일 자정 전이라고, 그리고 확인은 구글 document 서브-directories으로 평가서 있는 폴더 내 야만 분할 조사 결과는 SQL 모듈 내 야만 카테고리에 있는라고 설명했습니다.","가을 A반 4차 AI 모델 평가에 대해 담당은 AI 파트라고, 확인 기준은 빈차 확인 기준이라고 설명해요"
dataset_ko_76_final,entity_simple_hard_test_os_concept_00030:final:0,entity_simple_hard_test_os_concept_00030,entity_simple_hard_test_os_concept_00030,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 D반 1차 캐시의 비유와 주의점을 어떻게 말했어?,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 그리고 주의점은 오래된 정보가 남을 수 있다고 설명했습니다.",True,,,,,False,False,0.7586206896551724,0.34285714285714286,0.3793103448275862,0.17142857142857143,True,False,2.7838038000045344,3.6523407000349835,,,,,question+passage,"봄 D반 1차 캐시에 대해 비유는 책상 위에 올려둔 책이라고, 주의점은 문자열을 반복했다고 설명했습니다.",교수님이 봄 D반 1차 캐시에 대해 비유는 상점에서 같은 책이 되는 책과 비교를 했다. 주의점은 시작점이지만 추가점은 다른 장을 설명했다.
dataset_ko_77_final,entity_simple_hard_test_marketing_00393:final:0,entity_simple_hard_test_marketing_00393,entity_simple_hard_test_marketing_00393,True,same_source_sibling_facts,1,4,23,20,겨울 오후반 4차 동아리 홍보에서 핵심 채널과 성과 지표를 함께 정리해줘.,"겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.5833333333333334,0.3548387096774193,0.2916666666666667,True,False,3.5914128998992965,3.1884665000252426,,,,,question+passage,겨울 오후반 4차 동아리 홍보에 대해 핵심 채널은 인스타그램 방송으로 진행되며 성과 지표는 참여율을 목표로 했다고 설명했습니다.,"겨울 오후반 4차 동아리 홍보의 핵심 채널은 소셜 네트워크입니다,而且是提高点击率的大概是在4%-6%范围."
dataset_ko_78_final,entity_simple_hard_test_art_history_00233:final:0,entity_simple_hard_test_art_history_00233,entity_simple_hard_test_art_history_00233,True,same_source_sibling_facts,1,4,23,20,겨울 D반 3차 입체주의에서 비유와 비교 포인트를 함께 정리해줘.,"겨울 D반 3차 입체주의에 대해 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고, 그리고 비교 포인트는 단일 원근과 다르다고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.3125,0.2631578947368421,0.15625,False,False,3.861388699966483,8.640028699999675,,,,,question+passage,"겨울 D반 3차 입체주의에 대해 비유는 빙산의 부분과 비교 포인트를 비교 기준이 곡선이라고, 비유는 단일 색상에서의 빨간 구절이라고 설명했습니다.","겨울 D반 3차 입체주의로 비유와 비교의 포인트를 생각하고 있습니다.

질문: 그런 의미에서 비유와 비교를 정리해 줘.
답변: 예, 겨울 D반 3차 입체주의는 대상과 유사점, 그리고 차이점을 분석하는 식으로 이해됩니다.

질문: 주제 선택 기준에 대해 설명해 줍니다.
답변: 주제 선택 기준은 주로 두 가지 사이에 분석을 수행하며, 결과적으로 새로운 의미가 생기는 방식이라고 summarizes."
dataset_ko_79_final,entity_simple_hard_test_os_concept_00076:final:0,entity_simple_hard_test_os_concept_00076,entity_simple_hard_test_os_concept_00076,True,same_source_sibling_facts,1,4,23,20,정규 4팀 1차 프로세스 설명에서 주의점과 비유만 알려줘.,"정규 4팀 1차 프로세스에 대해 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고, 그리고 비유는 독립된 식당이라고 설명했습니다.",True,,,,,False,False,0.35,0.36842105263157887,0.175,0.18421052631578944,False,False,4.565983400098048,3.7365553999552503,,,,,tie,"정규 4팀 1차 프로세스 설명에서 주의점과 비유를 설명하는 방법은 독립된 설명으로 생각하고, 정규 4팀 1차 프로세스에 대한 이해를 돕는 작은 길이로 설명하는 방법을 알려줄 수 있습니다.","정규 4팀 1차 프로세스 설명에서 주의점에 대해 그룹은 now is a single-threaded group, 비유는 시간 여행자의 비유, 주의점은 과다 사용은 좋지 않다고 설명했다."
dataset_ko_80_final,entity_simple_hard_test_art_history_00328:final:0,entity_simple_hard_test_art_history_00328,entity_simple_hard_test_art_history_00328,True,same_source_sibling_facts,1,4,23,20,실습 C반 4차 바로크 설명에서 비유와 비교 포인트만 알려줘.,"실습 C반 4차 바로크에 대해 비유는 무대 조명이 한 장면을 강조하는 방식이라고, 그리고 비교 포인트는 평면적 구도와 구분된다고 설명했습니다.",True,,,,,False,False,0.09090909090909093,0.1,0.04545454545454546,0.05,False,False,4.404680700041354,8.541032899986021,,,,,tie,"실습 실비대가 단 하나의 감정으로 가득 차 있지도 않은다고, 막이抬起해 주는 문양만 clarify 해 준다고, says our peers available in mind을 한 번 더 공 nhận하는 것만 실비대을 완화해 주는 것이라고 설명했습니다.","실습 구분이 지워지지 않으니, 감정이 명확하고, 주제가 변하지 않으니, 하지만 이 작품주의 목적은 변합니다,에 대한 설명을 실습 조판이 되고, 비유는 확연합니다, 그리고 목적도 변하니, 이해가 변하는 부분입니다, 이 비유는 실습 조형을' "" '으로 읽힙니다, 그리고' '을 비유입법이라고 설명합니다, 이해가 변하는 부분입니다, 그리고 비유를'비유'이라고 합니다, 비교분은 여기,에 적용됩니다,"
dataset_ko_81_final,entity_simple_hard_test_statistics_00309:final:0,entity_simple_hard_test_statistics_00309,entity_simple_hard_test_statistics_00309,True,same_source_sibling_facts,1,4,23,20,세미나 A반 4차 신뢰구간에서 의미와 주의점을 함께 정리해줘.,"세미나 A반 4차 신뢰구간에 대해 의미는 모수 추정 범위라고, 그리고 주의점은 정답 하나를 보장하지 않는다고 설명했습니다.",True,,,,,False,False,0.4827586206896552,0.3333333333333333,0.2413793103448276,0.16666666666666666,False,False,2.5495990000199527,3.37839750002604,,,,,question+passage,세미나 A반 4차 신뢰구간에 대해 의미와 주의점으로 정리는 신뢰구간의 의미를 참고로 기본이 적용될었다.,의미は、特定の計算においては、値の大きさから関係하는 범위를 설명する一種です。主張の重点は、予測の大きさ가 무엇を表しているか、という点です。
dataset_ko_82_final,entity_simple_hard_test_marketing_00179:final:0,entity_simple_hard_test_marketing_00179,entity_simple_hard_test_marketing_00179,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상에 해당하는 내용만 답해줘.,"세미나 4팀 2차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.608695652173913,0.26666666666666666,0.3043478260869565,False,False,3.0218010001117364,1.8824488000245765,,,,,passage-only,"세미나 4팀 2차 멘토링 이벤트 설명 중 보상이라고 대상은 핵심 포인트라고, 보상은 에 Miles of Feedback 이라고 설명했습니다.",세미나 4팀 2차 멘토링 이벤트 설명 중 보상과 대상이 같았다.
dataset_ko_83_final,entity_simple_hard_test_statistics_00068:final:0,entity_simple_hard_test_statistics_00068,entity_simple_hard_test_statistics_00068,True,same_source_sibling_facts,1,4,23,20,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘.,"실습 3팀 1차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.42857142857142855,0.15384615384615383,0.21428571428571427,0.07692307692307691,False,False,3.218782900017686,8.507637600065209,,,,,question+passage,실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답:실습 3팀 1차 표본분산 설명에서 주의점과 의미만 알려줘 답,1차 의미: 차이를 보는 정도가 크는지 보는 과정·설명:중앙이동 보는 과정=중간공격=평균 보는 과정에∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈∈
dataset_ko_84_final,entity_simple_hard_test_project_00279:final:0,entity_simple_hard_test_project_00279,entity_simple_hard_test_project_00279,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감에 해당하는 내용만 답해줘.,"세미나 4팀 3차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5405405405405405,0.5714285714285714,0.27027027027027023,0.2857142857142857,False,False,4.030609900015406,2.4811396000441164,,,,,tie,"세미나 4팀 3차 프론트엔드 점검 중 공유 위치은 프로젝트 폴더로 이동하면 공유 위치를 확인할 수 있다고, 마감은 프로젝트 �ards에서 확인할 수 있다고 설명했습니다.",세미나 4팀 3차 프론트엔드 점검 설명 중 공유 위치와 마감은 공유되는 자원은 무엇인가?
dataset_ko_85_final,entity_simple_hard_test_dessert_00243:final:0,entity_simple_hard_test_dessert_00243,entity_simple_hard_test_dessert_00243,True,same_source_sibling_facts,1,4,23,20,겨울 1팀 3차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"겨울 1팀 3차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6000000000000001,0.2608695652173913,0.30000000000000004,0.13043478260869565,True,False,4.017599300015718,2.3859472000040114,,,,,question+passage,"겨울 1팀 3차 브라우니는 professor이 비유한 피자대를 뚫는 브라우니다고, 색깔은 진한 갈색이라고, 그리고 설명시간은 3분이라고 설명했습니다.",겨울 1팀 브라우니를 설명하면 질문: 겨울 1팀 브라우니에 대해서 설명해줘.
