case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_87_final,entity_simple_hard_test_dessert_00122:final:0,entity_simple_hard_test_dessert_00122,entity_simple_hard_test_dessert_00122,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 2차 마카롱의 맛과 특징을 어떻게 말했어?,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 그리고 특징은 겉은 바삭하고 속은 촉촉하다고 설명했습니다.",True,,,,,False,False,0.9375,0.3703703703703704,0.46875,0.1851851851851852,True,False,3.9422068998683244,2.532285700086504,,,,,question+passage,"가을 C반 2차 마카롱에 대해 맛은 부드럽고 진하다고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",교수님이 가을 C반 2차 마카롱의 맛과 특징을 가장 많이 말한 부분이요는 중심이에요.
dataset_ko_88_final,entity_simple_hard_test_marketing_00011:final:0,entity_simple_hard_test_marketing_00011,entity_simple_hard_test_marketing_00011,True,same_source_sibling_facts,1,4,23,20,여름 B반 1차 멘토링 이벤트 설명 중 핵심 채널과 성과 지표에 해당하는 내용만 답해줘.,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.16393442622950818,0.4827586206896552,0.08196721311475409,True,False,3.388352100038901,8.877044300083071,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 성과 지표는 재방문율이라고 설명했습니다.",여름 B반 1차 멘토링 이벤트는 참여 학생들이 A/B/C 선택 학생을 추천한 학생을 포함한 중간 목표 학생을 포함한 후속 학생을 포함한 최종 학생을 포함한 중간 목표 학생을 포함한 후속 학생을 포함한 중간 목표 핔제 학생을 포함한 후속 핔제 핔제 핔제 핔제 핔제 핔제 핔제 핔제 핔제 핔제 핔
dataset_ko_89_final,entity_simple_hard_test_project_00228:final:0,entity_simple_hard_test_project_00228,entity_simple_hard_test_project_00228,True,same_source_sibling_facts,1,4,23,20,실습 C반 3차 최종 발표 설명에서 마감과 공유 위치만 알려줘.,"실습 C반 3차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 그리고 공유 위치는 팀 노션 페이지라고 설명했습니다.",True,,,,,False,False,0.4761904761904762,0.42857142857142855,0.2380952380952381,0.21428571428571427,False,False,4.72686930000782,2.164194699842483,,,,,tie,"실습 C반 3차 최종 발표 공유 위치는 모두 마감 위치라고, 마감 곳은 모두 앞 right에 찍어 고치고, 확인 기준은 모두 8월 17日早上 12시라고, 그리고 보낸곳이라면 주소라고 설명했습니다.","실습 C반 3차 최종 발표에만 마감 시간을 정함, và nhóm sẽ 공유 암저트 파일,"
dataset_ko_90_final,entity_simple_hard_test_dessert_00120:final:0,entity_simple_hard_test_dessert_00120,entity_simple_hard_test_dessert_00120,True,same_source_sibling_facts,1,4,23,20,봄 C반 2차 초콜렛 설명에서 맛과 특징만 알려줘.,"봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.7826086956521738,0.4166666666666667,0.3913043478260869,True,True,2.872102699941024,2.380789800081402,,,,,question+passage,"봄 C반 2차 초콜렛에 대해 맛과 특징은 달콤하다고, 특징은 입안에서 천천히 녹는다고 설명했습니다.","봄 C반 2차 초콜렛에 대해 맛은 달콤하다고, 특징은 입안에서 Gradually flowing이라고 설명했습니다."
dataset_ko_91_final,entity_simple_hard_test_marketing_00131:final:0,entity_simple_hard_test_marketing_00131,entity_simple_hard_test_marketing_00131,True,same_source_sibling_facts,1,4,23,20,여름 D반 2차 멘토링 이벤트 설명 중 대상과 보상에 해당하는 내용만 답해줘.,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.",True,,,,,False,False,0.7027027027027029,0.6923076923076923,0.3513513513513514,0.34615384615384615,True,True,4.6999869998544455,2.261533600045368,,,,,tie,"여름 D반 2차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 보상은 뮤지컬 정보가 있던 곳에 멘토링 성과라고, 그리고 대상은 뮤지컬 성과라고 설명했습니다.",여름 D반 2차 멘토링 이벤트에 대해 대상은 이전 멘토링 참여 학생입니다.
dataset_ko_92_final,entity_simple_hard_test_art_history_00067:final:0,entity_simple_hard_test_art_history_00067,entity_simple_hard_test_art_history_00067,True,same_source_sibling_facts,1,4,23,20,심화 3팀 1차 르네상스 설명 중 목적과 핵심 특징에 해당하는 내용만 답해줘.,"심화 3팀 1차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고, 그리고 핵심 특징은 인문주의라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.34782608695652173,0.4411764705882353,0.17391304347826086,True,False,4.0331228999421,6.67338060005568,,,,,question+passage,"심화 3팀 1차 르네상스에 대해 목적과 핵심 특징은 인문주의라고, 핵심 특징은 인문주의라고, 그리고 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.","심화 3팀 1차 르네상스에 대해 목적과 핵심 특징은 확고한 목표에 초점을 둡니다, ​​에세이 형식으로 설명은 전체 목적과 핵심 특징을 소개합니다, ​​에세이 형식으로 설명은 전체 목적과 핵심 특징을 소개합니다, ​​에세이 형식으로 설명은 전체 목적과 핵심 특"
dataset_ko_93_final,entity_simple_hard_test_project_00207:final:0,entity_simple_hard_test_project_00207,entity_simple_hard_test_project_00207,True,same_source_sibling_facts,1,4,23,20,심화 A반 3차 프론트엔드 점검 설명 중 담당과 확인 기준에 해당하는 내용만 답해줘.,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 그리고 확인 기준은 사용자 차단 여부라고 설명했습니다.",True,,,,,False,False,0.967741935483871,0.5625,0.4838709677419355,0.28125,True,True,3.131917100166902,3.4559144999366254,,,,,question+passage,"심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트라고, 확인 기준은 사용자 차단 여부라고 설명했습니다.","심화 A반 3차 프론트엔드 점검에 대해 담당은 프론트엔드 파트 담당으로 분류하고, 매번 확인을 자동으로 전 transfer 로 설정한다."
dataset_ko_94_final,entity_simple_hard_test_statistics_00260:final:0,entity_simple_hard_test_statistics_00260,entity_simple_hard_test_statistics_00260,True,same_source_sibling_facts,1,4,23,20,봄 3팀 3차 표본분산 설명에서 주의점과 의미만 알려줘.,"봄 3팀 3차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.5,0.5333333333333333,0.25,0.26666666666666666,True,False,6.176632799906656,4.2993932999670506,,,,,tie,"봄 3팀 3차 표본분산 설명에 대해 주의점은 최종 목적을 추출했다, 그리고 의미는 흩어짐 측정이라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고, 그리고 의미는 흩어짐을 측정하다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","봄 3팀 3차 표본분산 설명에 대해 주의점은 재해당 비율을 정리하지 않아, 의미는 데이터를 뭉치와 분리로分割한다, 그리고 산积不要을 줄인다,이라고 설명했습니다."
dataset_ko_95_final,entity_simple_hard_test_project_00301:final:0,entity_simple_hard_test_project_00301,entity_simple_hard_test_project_00301,True,same_source_sibling_facts,1,4,23,20,여름 A반 4차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.4888888888888889,0.3611111111111111,0.24444444444444444,True,True,4.158725900109857,5.58476040000096,,,,,question+passage,"여름 A반 4차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 확인은 백엔드팀 회의를 통해 확정이라고, 그리고区别는 오류 발생률을 통해 관리할 것이라고 설명했습니다.","여름 A반 4차 백엔드 배포에 대해 담당과 확인 기준은 다음과 같습니다. (주)CEO의 담당은 다음 달달 수요일 전달, 확인 기준은 오류 발생률을 원定한 해요, 데이터 분류는 금요일 전달, 그리고 데이터는 오전 전달합니다."
dataset_ko_96_final,entity_simple_hard_test_dessert_00000:final:0,entity_simple_hard_test_dessert_00000,entity_simple_hard_test_dessert_00000,True,same_source_sibling_facts,1,4,23,20,봄 A반 1차 초콜렛 설명에서 색깔과 비유만 알려줘.,"봄 A반 1차 초콜렛에 대해 색깔은 검정색이라고, 그리고 비유는 작은 선물 상자라고 설명했습니다.",True,,,,,False,False,0.6923076923076924,0.5454545454545454,0.3461538461538462,0.2727272727272727,True,True,3.4069322999566793,4.677216399926692,,,,,question+passage,"봄 A반 1차 초콜렛 설명에 대해 비유는 입안에서 천천히 녹는다고, 색깔은 검정색이라고, 그리고 맛은 달콤하다고 설명했습니다.","봄 A반 1차 초콜렛 설명에 대해 색깔은 검정색이라고, 비유는 작은 present라고, 그리고 비유에 대한 설명은 작은 present를 말하고, 비유의 형상은 정방형이라고,最后 설명은 같은 색깔인 검정색이라고,입니다."
dataset_ko_97_final,entity_simple_hard_test_dessert_00291:final:0,entity_simple_hard_test_dessert_00291,entity_simple_hard_test_dessert_00291,True,same_source_sibling_facts,1,4,23,20,여름 오후반 3차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"여름 오후반 3차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.5714285714285714,0.3225806451612903,0.2857142857142857,False,False,3.8735505999065936,3.3461446999572217,,,,,question+passage,"여름 오후반 3차 브라우니에 대해 색깔을 초콜렛色와 비교했다고, 비유는 생일에 선물이 비유라고, 그리고 색깔을 오렌지色라고 설명했습니다.",여름 오후반 3차 브라우니에 대해 색깔과 비유에 해당하는 내용을 집중해 설명을 간략히 설명하는 데 집중했다고 설명했습니다.
dataset_ko_98_final,entity_simple_hard_test_dessert_00121:final:0,entity_simple_hard_test_dessert_00121,entity_simple_hard_test_dessert_00121,True,same_source_sibling_facts,1,4,23,20,여름 C반 2차 솜사탕에서 맛과 특징을 함께 정리해줘.,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 그리고 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.",True,,,,,False,False,0.9655172413793104,0.606060606060606,0.4827586206896552,0.303030303030303,True,False,3.1787812998518348,3.4684981000609696,,,,,question+passage,"여름 C반 2차 솜사탕에 대해 맛은 가볍게 달콤하다고, 특징은 입에 닿으면 빠르게 사라진다고 설명했습니다.","여름 C반 2차 솜사탕에 대해 맛은 달콤하다고, 특징은 시간이 조금 멀리 간다고, 그리고 맛을 설명하면 마지막으로 돌아온다고 설명했습니다."
dataset_ko_99_final,entity_simple_hard_test_os_concept_00175:final:0,entity_simple_hard_test_os_concept_00175,entity_simple_hard_test_os_concept_00175,True,same_source_sibling_facts,1,4,23,20,파일럿 4팀 2차 큐 설명 중 주의점과 비유에 해당하는 내용만 답해줘.,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 그리고 비유는 번호표를 뽑고 기다리는 줄이라고 설명했습니다.",True,,,,,False,False,0.558139534883721,0.35294117647058826,0.2790697674418605,0.17647058823529413,True,False,5.671699799830094,3.6873575998470187,,,,,question+passage,"파일럿 4팀 2차 큐에 대해 주의점은 대기 시간이 길어질 수 있다고, 비유는 식탁을 파리이동이 길어질 때 주의점은 문제의 순서를 놓고 생각한다고, 비유는 주의점은 돌을 차리는 순서를 찾는다고 설명했습니다.","파일럿 4팀 2차 큐에 대해 설명은 작업이 순서를 잃지 않도록 설명, 비유는 어떻게 하면 안전할지 설명, 결과는 몇 분 내로 진행될지 설명입니다."
dataset_ko_100_final,entity_simple_hard_test_statistics_00356:final:0,entity_simple_hard_test_statistics_00356,entity_simple_hard_test_statistics_00356,True,same_source_sibling_facts,1,4,23,20,정규 2팀 4차 표본분산 설명에서 주의점과 의미만 알려줘.,"정규 2팀 4차 표본분산에 대해 주의점은 순위 정렬과 다르다고, 그리고 의미는 흩어짐 측정이라고 설명했습니다.",True,,,,,False,False,0.4615384615384615,0.5161290322580646,0.23076923076923075,0.2580645161290323,False,False,5.405214999802411,3.8870637000072747,,,,,passage-only,"정규 2팀 4차 표본분산 설명에 대해 주의점은 최대값을 설명하지 않으며, 의미는 데이터 변동성을 볼 때 쓴다고, 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.","정규 2팀 4차 표본분산 설명에 대해 주의점은 많은 재해용으로 함えない, 의미는 데이터를 뭉치es처럼 쓰는 것이라고, 그리고它的meaning은 차분하지 않다고."
dataset_ko_101_final,entity_simple_hard_test_statistics_00332:final:0,entity_simple_hard_test_statistics_00332,entity_simple_hard_test_statistics_00332,True,same_source_sibling_facts,1,4,23,20,가을 D반 4차 표본분산 설명에서 비유와 활용만 알려줘.,"가을 D반 4차 표본분산에 대해 비유는 점들이 얼마나 퍼졌는지 보는 자라고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고 설명했습니다.",True,,,,,False,False,0.44444444444444453,0.7272727272727272,0.22222222222222227,0.3636363636363636,True,False,7.685061200056225,3.5038272000383586,,,,,passage-only,"가을 D반 4차 표본분산 설명에 대해 비유와 활용을 포함한 속국을 설명하고, 성격을 부각시킨다고, 활용은 예를 풀이와 동일하다고, 그리고 주의점은 순위 정렬과 다르다고, 그리고 활용은 데이터 변동성을 볼 때 쓴다고, 결과는 데이터를 깨끗하게 재 연결을 허용한다고, 그리고 주의점은 순위 정렬과 다르다고 설명했습니다.","가을 D반 4차 표본분산 설명에 대해 비유는 점들이 얼마나 퍼졌는지 봤던 후배라고, 활용은 데이터를 요약하는 툴이라고 설명했습니다."
